日期,销量
20150101,8
20150102,8
20150103,1
20150104,3
20150105,10
20150106,1
20150107,8
20150108,6
20150109,4
20150110,2
20150111,3
20150112,0
20150113,7
20150114,3
20150115,4
20150116,5
20150117,8
20150118,7
20150119,10
20150120,6
20150121,5
20150122,3
20150123,3
20150124,1
20150125,2
20150126,12
20150127,6
20150128,7
20150129,3
20150130,5
20150131,5
20150201,10
20150202,4
20150203,3
20150204,0
20150205,1
20150206,4
20150207,6
20150208,1
20150209,5
20150210,6
20150211,7
20150212,5
20150213,3
20150214,0
20150215,6
20150216,9
20150217,7
20150218,15
20150219,1
20150220,0
20150221,2
20150222,4
20150223,0
20150224,2
20150225,8
20150226,1
20150227,1
20150228,4
20150301,3
20150302,2
20150303,1
20150304,4
20150305,1
20150306,1
20150307,0
20150308,0
20150309,1
20150310,1
20150311,3
20150312,2
20150313,5
20150314,2
20150315,3
20150316,3
20150317,3
20150318,2
20150319,2
20150320,3
20150321,1
20150322,3
20150323,3
20150324,2
20150325,4
20150326,1
20150327,1
20150328,1
20150329,0
20150330,3
20150331,0
20150401,3
20150402,1
20150403,0
20150404,5
20150405,4
20150406,2
20150407,2
20150408,2
20150409,0
20150410,1
20150411,2
20150412,1
20150413,1
20150414,5
20150415,1
20150416,0
20150417,4
20150418,4
20150419,0
20150420,2
20150421,3
20150422,1
20150423,3
20150424,0
20150425,1
20150426,0
20150427,0
20150428,1
20150429,0
20150430,1
