日期,销量
20150101,5
20150102,7
20150103,5
20150104,9
20150105,4
20150106,3
20150107,2
20150108,4
20150109,15
20150110,5
20150111,11
20150112,2
20150113,11
20150114,5
20150115,7
20150116,13
20150117,8
20150118,8
20150119,7
20150120,5
20150121,21
20150122,8
20150123,11
20150124,5
20150125,7
20150126,10
20150127,2
20150128,24
20150129,11
20150130,1
20150131,6
20150201,7
20150202,3
20150203,2
20150204,0
20150205,1
20150206,2
20150207,6
20150208,4
20150209,14
20150210,5
20150211,3
20150212,10
20150213,8
20150214,0
20150215,6
20150216,16
20150217,17
20150218,18
20150219,2
20150220,0
20150221,4
20150222,2
20150223,4
20150224,6
20150225,2
20150226,6
20150227,4
20150228,5
20150301,4
20150302,0
20150303,12
20150304,8
20150305,1
20150306,1
20150307,0
20150308,3
20150309,4
20150310,3
20150311,5
20150312,6
20150313,4
20150314,5
20150315,11
20150316,4
20150317,2
20150318,17
20150319,3
20150320,4
20150321,10
20150322,11
20150323,3
20150324,4
20150325,2
20150326,5
20150327,12
20150328,2
20150329,7
20150330,4
20150331,0
20150401,8
20150402,3
20150403,13
20150404,10
20150405,6
20150406,1
20150407,6
20150408,14
20150409,0
20150410,7
20150411,10
20150412,8
20150413,6
20150414,10
20150415,12
20150416,0
20150417,10
20150418,5
20150419,3
20150420,1
20150421,8
20150422,10
20150423,18
20150424,3
20150425,6
20150426,5
20150427,2
20150428,3
20150429,14
20150430,13
