日期,销量
20150101,6
20150102,2
20150103,4
20150104,2
20150105,5
20150106,0
20150107,4
20150108,3
20150109,3
20150110,3
20150111,5
20150112,8
20150113,5
20150114,5
20150115,5
20150116,4
20150117,4
20150118,4
20150119,2
20150120,2
20150121,2
20150122,3
20150123,1
20150124,1
20150125,1
20150126,2
20150127,0
20150128,5
20150129,4
20150130,3
20150131,3
20150201,6
20150202,5
20150203,2
20150204,0
20150205,5
20150206,8
20150207,5
20150208,4
20150209,4
20150210,5
20150211,2
20150212,4
20150213,1
20150214,0
20150215,6
20150216,1
20150217,0
20150218,0
20150219,0
20150220,0
20150221,0
20150222,0
20150223,0
20150224,0
20150225,0
20150226,1
20150227,3
20150228,2
20150301,8
20150302,3
20150303,11
20150304,4
20150305,6
20150306,7
20150307,4
20150308,6
20150309,3
20150310,7
20150311,5
20150312,7
20150313,6
20150314,6
20150315,6
20150316,4
20150317,5
20150318,14
20150319,3
20150320,7
20150321,7
20150322,3
20150323,3
20150324,5
20150325,4
20150326,1
20150327,2
20150328,3
20150329,2
20150330,9
20150331,0
20150401,3
20150402,4
20150403,7
20150404,3
20150405,4
20150406,2
20150407,9
20150408,6
20150409,0
20150410,3
20150411,11
20150412,0
20150413,5
20150414,2
20150415,3
20150416,0
20150417,4
20150418,8
20150419,1
20150420,4
20150421,4
20150422,6
20150423,8
20150424,5
20150425,2
20150426,5
20150427,5
20150428,2
20150429,3
20150430,1
