日期,销量
20150101,0
20150102,1
20150103,1
20150104,0
20150105,0
20150106,1
20150107,2
20150108,0
20150109,1
20150110,0
20150111,2
20150112,1
20150113,0
20150114,2
20150115,0
20150116,1
20150117,0
20150118,1
20150119,2
20150120,1
20150121,1
20150122,1
20150123,1
20150124,0
20150125,0
20150126,3
20150127,2
20150128,3
20150129,1
20150130,0
20150131,2
20150201,1
20150202,0
20150203,0
20150204,0
20150205,1
20150206,0
20150207,1
20150208,1
20150209,0
20150210,2
20150211,0
20150212,0
20150213,2
20150214,0
20150215,1
20150216,4
20150217,4
20150218,13
20150219,0
20150220,1
20150221,1
20150222,2
20150223,0
20150224,3
20150225,0
20150226,2
20150227,1
20150228,2
20150301,3
20150302,0
20150303,1
20150304,2
20150305,0
20150306,0
20150307,1
20150308,1
20150309,0
20150310,1
20150311,1
20150312,2
20150313,0
20150314,3
20150315,0
20150316,1
20150317,0
20150318,2
20150319,0
20150320,0
20150321,0
20150322,1
20150323,2
20150324,0
20150325,0
20150326,1
20150327,0
20150328,2
20150329,1
20150330,2
20150331,0
20150401,1
20150402,2
20150403,0
20150404,1
20150405,1
20150406,0
20150407,4
20150408,0
20150409,0
20150410,1
20150411,0
20150412,0
20150413,1
20150414,1
20150415,0
20150416,0
20150417,0
20150418,1
20150419,1
20150420,2
20150421,0
20150422,1
20150423,0
20150424,0
20150425,2
20150426,2
20150427,0
20150428,2
20150429,3
20150430,3
