日期,销量
20150101,1
20150102,2
20150103,0
20150104,1
20150105,0
20150106,0
20150107,2
20150108,1
20150109,0
20150110,2
20150111,0
20150112,1
20150113,0
20150114,0
20150115,0
20150116,1
20150117,1
20150118,4
20150119,7
20150120,0
20150121,2
20150122,2
20150123,1
20150124,1
20150125,0
20150126,0
20150127,1
20150128,1
20150129,2
20150130,1
20150131,3
20150201,3
20150202,0
20150203,2
20150204,0
20150205,0
20150206,1
20150207,0
20150208,1
20150209,3
20150210,1
20150211,1
20150212,2
20150213,1
20150214,0
20150215,0
20150216,1
20150217,1
20150218,3
20150219,0
20150220,0
20150221,0
20150222,1
20150223,0
20150224,0
20150225,1
20150226,1
20150227,2
20150228,0
20150301,1
20150302,0
20150303,0
20150304,2
20150305,0
20150306,1
20150307,0
20150308,1
20150309,1
20150310,0
20150311,0
20150312,0
20150313,2
20150314,0
20150315,1
20150316,0
20150317,0
20150318,1
20150319,0
20150320,0
20150321,1
20150322,0
20150323,0
20150324,0
20150325,0
20150326,0
20150327,3
20150328,0
20150329,0
20150330,1
20150331,0
20150401,0
20150402,0
20150403,0
20150404,1
20150405,1
20150406,0
20150407,1
20150408,1
20150409,0
20150410,1
20150411,0
20150412,1
20150413,1
20150414,0
20150415,1
20150416,0
20150417,0
20150418,0
20150419,2
20150420,1
20150421,1
20150422,0
20150423,1
20150424,0
20150425,0
20150426,0
20150427,0
20150428,1
20150429,0
20150430,0
