日期,销量
20150101,14
20150102,15
20150103,13
20150104,24
20150105,9
20150106,13
20150107,22
20150108,9
20150109,13
20150110,25
20150111,17
20150112,9
20150113,18
20150114,12
20150115,24
20150116,13
20150117,18
20150118,10
20150119,19
20150120,10
20150121,18
20150122,11
20150123,18
20150124,5
20150125,16
20150126,14
20150127,20
20150128,25
20150129,18
20150130,12
20150131,22
20150201,6
20150202,12
20150203,18
20150204,0
20150205,3
20150206,11
20150207,11
20150208,9
20150209,15
20150210,10
20150211,22
20150212,18
20150213,18
20150214,0
20150215,22
20150216,32
20150217,29
20150218,24
20150219,1
20150220,6
20150221,5
20150222,11
20150223,11
20150224,10
20150225,11
20150226,13
20150227,5
20150228,16
20150301,9
20150302,3
20150303,8
20150304,22
20150305,11
20150306,12
20150307,6
20150308,9
20150309,10
20150310,14
20150311,12
20150312,16
20150313,9
20150314,17
20150315,8
20150316,19
20150317,6
20150318,18
20150319,7
20150320,12
20150321,16
20150322,18
20150323,7
20150324,13
20150325,7
20150326,20
20150327,16
20150328,21
20150329,8
20150330,18
20150331,0
20150401,12
20150402,8
20150403,14
20150404,40
20150405,15
20150406,11
20150407,21
20150408,13
20150409,0
20150410,14
20150411,14
20150412,15
20150413,8
20150414,31
20150415,18
20150416,0
20150417,7
20150418,27
20150419,9
20150420,7
20150421,10
20150422,16
20150423,15
20150424,6
20150425,13
20150426,10
20150427,12
20150428,5
20150429,18
20150430,13
