日期,销量
20150101,1
20150102,1
20150103,1
20150104,3
20150105,1
20150106,4
20150107,0
20150108,2
20150109,1
20150110,0
20150111,0
20150112,3
20150113,0
20150114,3
20150115,2
20150116,2
20150117,4
20150118,1
20150119,6
20150120,2
20150121,6
20150122,4
20150123,8
20150124,3
20150125,2
20150126,2
20150127,1
20150128,3
20150129,1
20150130,1
20150131,2
20150201,4
20150202,1
20150203,0
20150204,0
20150205,2
20150206,3
20150207,0
20150208,1
20150209,0
20150210,2
20150211,4
20150212,2
20150213,5
20150214,0
20150215,1
20150216,0
20150217,0
20150218,1
20150219,0
20150220,0
20150221,0
20150222,0
20150223,0
20150224,0
20150225,0
20150226,1
20150227,0
20150228,0
20150301,0
20150302,3
20150303,1
20150304,0
20150305,0
20150306,0
20150307,0
20150308,1
20150309,6
20150310,2
20150311,2
20150312,0
20150313,0
20150314,1
20150315,1
20150316,2
20150317,0
20150318,5
20150319,3
20150320,3
20150321,0
20150322,1
20150323,1
20150324,0
20150325,1
20150326,1
20150327,0
20150328,0
20150329,0
20150330,2
20150331,0
20150401,4
20150402,0
20150403,2
20150404,0
20150405,0
20150406,0
20150407,2
20150408,2
20150409,0
20150410,0
20150411,1
20150412,0
20150413,1
20150414,0
20150415,2
20150416,0
20150417,0
20150418,2
20150419,1
20150420,0
20150421,1
20150422,1
20150423,0
20150424,1
20150425,0
20150426,1
20150427,1
20150428,2
20150429,1
20150430,1
