日期,销量
20150101,2
20150102,5
20150103,6
20150104,6
20150105,0
20150106,7
20150107,8
20150108,4
20150109,7
20150110,4
20150111,5
20150112,0
20150113,1
20150114,0
20150115,7
20150116,9
20150117,3
20150118,5
20150119,10
20150120,1
20150121,8
20150122,5
20150123,14
20150124,7
20150125,4
20150126,0
20150127,3
20150128,10
20150129,2
20150130,8
20150131,5
20150201,6
20150202,2
20150203,6
20150204,0
20150205,5
20150206,6
20150207,2
20150208,1
20150209,9
20150210,3
20150211,23
20150212,13
20150213,16
20150214,0
20150215,25
20150216,22
20150217,32
20150218,46
20150219,6
20150220,0
20150221,2
20150222,2
20150223,3
20150224,6
20150225,2
20150226,3
20150227,5
20150228,3
20150301,2
20150302,4
20150303,2
20150304,5
20150305,1
20150306,1
20150307,4
20150308,0
20150309,2
20150310,1
20150311,6
20150312,9
20150313,11
20150314,4
20150315,1
20150316,2
20150317,2
20150318,4
20150319,6
20150320,2
20150321,7
20150322,3
20150323,3
20150324,2
20150325,1
20150326,6
20150327,2
20150328,7
20150329,3
20150330,12
20150331,0
20150401,2
20150402,2
20150403,12
20150404,4
20150405,7
20150406,5
20150407,9
20150408,4
20150409,0
20150410,4
20150411,3
20150412,9
20150413,2
20150414,6
20150415,6
20150416,0
20150417,0
20150418,4
20150419,3
20150420,2
20150421,2
20150422,2
20150423,2
20150424,2
20150425,2
20150426,4
20150427,4
20150428,1
20150429,7
20150430,7
