日期,销量
20150101,7
20150102,12
20150103,8
20150104,3
20150105,8
20150106,5
20150107,12
20150108,5
20150109,8
20150110,14
20150111,4
20150112,5
20150113,9
20150114,8
20150115,5
20150116,11
20150117,12
20150118,9
20150119,10
20150120,8
20150121,20
20150122,10
20150123,12
20150124,4
20150125,4
20150126,9
20150127,17
20150128,17
20150129,11
20150130,4
20150131,11
20150201,3
20150202,9
20150203,20
20150204,0
20150205,9
20150206,9
20150207,6
20150208,4
20150209,17
20150210,8
20150211,16
20150212,17
20150213,15
20150214,0
20150215,9
20150216,30
20150217,26
20150218,14
20150219,2
20150220,5
20150221,5
20150222,2
20150223,2
20150224,2
20150225,8
20150226,2
20150227,2
20150228,6
20150301,1
20150302,6
20150303,8
20150304,10
20150305,6
20150306,7
20150307,8
20150308,12
20150309,5
20150310,5
20150311,9
20150312,10
20150313,4
20150314,8
20150315,6
20150316,7
20150317,2
20150318,8
20150319,11
20150320,7
20150321,9
20150322,11
20150323,8
20150324,3
20150325,8
20150326,16
20150327,3
20150328,3
20150329,6
20150330,11
20150331,0
20150401,12
20150402,15
20150403,5
20150404,2
20150405,11
20150406,8
20150407,21
20150408,7
20150409,0
20150410,2
20150411,10
20150412,3
20150413,3
20150414,5
20150415,28
20150416,0
20150417,10
20150418,9
20150419,5
20150420,3
20150421,14
20150422,16
20150423,7
20150424,7
20150425,7
20150426,11
20150427,5
20150428,9
20150429,34
20150430,9
