日期,销量
20150101,1
20150102,1
20150103,0
20150104,1
20150105,0
20150106,0
20150107,0
20150108,0
20150109,2
20150110,1
20150111,0
20150112,0
20150113,0
20150114,1
20150115,2
20150116,3
20150117,0
20150118,2
20150119,0
20150120,0
20150121,0
20150122,5
20150123,1
20150124,1
20150125,0
20150126,1
20150127,2
20150128,0
20150129,1
20150130,0
20150131,0
20150201,1
20150202,4
20150203,3
20150204,0
20150205,0
20150206,0
20150207,1
20150208,0
20150209,1
20150210,0
20150211,0
20150212,0
20150213,1
20150214,0
20150215,1
20150216,0
20150217,1
20150218,1
20150219,0
20150220,0
20150221,0
20150222,4
20150223,1
20150224,2
20150225,2
20150226,2
20150227,0
20150228,1
20150301,1
20150302,1
20150303,0
20150304,0
20150305,1
20150306,2
20150307,0
20150308,4
20150309,1
20150310,1
20150311,2
20150312,0
20150313,2
20150314,4
20150315,1
20150316,2
20150317,0
20150318,1
20150319,0
20150320,0
20150321,4
20150322,0
20150323,1
20150324,0
20150325,0
20150326,0
20150327,0
20150328,3
20150329,2
20150330,0
20150331,0
20150401,1
20150402,0
20150403,1
20150404,5
20150405,0
20150406,1
20150407,0
20150408,0
20150409,0
20150410,1
20150411,2
20150412,2
20150413,0
20150414,4
20150415,2
20150416,0
20150417,2
20150418,3
20150419,0
20150420,0
20150421,0
20150422,0
20150423,2
20150424,3
20150425,1
20150426,3
20150427,0
20150428,3
20150429,0
20150430,16
