日期,销量
20150101,0
20150102,2
20150103,1
20150104,0
20150105,0
20150106,0
20150107,0
20150108,0
20150109,0
20150110,0
20150111,0
20150112,0
20150113,0
20150114,0
20150115,1
20150116,0
20150117,0
20150118,0
20150119,0
20150120,1
20150121,0
20150122,0
20150123,3
20150124,2
20150125,0
20150126,1
20150127,4
20150128,2
20150129,0
20150130,0
20150131,0
20150201,0
20150202,0
20150203,0
20150204,0
20150205,3
20150206,0
20150207,0
20150208,2
20150209,0
20150210,0
20150211,4
20150212,2
20150213,2
20150214,0
20150215,2
20150216,8
20150217,16
20150218,20
20150219,3
20150220,1
20150221,6
20150222,3
20150223,0
20150224,4
20150225,4
20150226,2
20150227,0
20150228,0
20150301,5
20150302,0
20150303,2
20150304,1
20150305,5
20150306,0
20150307,0
20150308,0
20150309,0
20150310,0
20150311,1
20150312,0
20150313,0
20150314,0
20150315,1
20150316,0
20150317,0
20150318,0
20150319,0
20150320,0
20150321,1
20150322,3
20150323,0
20150324,0
20150325,1
20150326,0
20150327,1
20150328,3
20150329,0
20150330,0
20150331,0
20150401,0
20150402,0
20150403,0
20150404,0
20150405,0
20150406,1
20150407,1
20150408,0
20150409,0
20150410,0
20150411,3
20150412,0
20150413,0
20150414,0
20150415,0
20150416,0
20150417,1
20150418,0
20150419,2
20150420,0
20150421,0
20150422,2
20150423,0
20150424,1
20150425,0
20150426,0
20150427,0
20150428,5
20150429,0
20150430,2
