日期,销量
20150101,2
20150102,0
20150103,0
20150104,0
20150105,0
20150106,2
20150107,0
20150108,0
20150109,0
20150110,0
20150111,0
20150112,0
20150113,0
20150114,2
20150115,0
20150116,0
20150117,0
20150118,1
20150119,0
20150120,0
20150121,0
20150122,0
20150123,0
20150124,2
20150125,1
20150126,0
20150127,1
20150128,1
20150129,0
20150130,0
20150131,0
20150201,0
20150202,0
20150203,2
20150204,0
20150205,0
20150206,0
20150207,1
20150208,0
20150209,1
20150210,0
20150211,0
20150212,0
20150213,2
20150214,0
20150215,0
20150216,0
20150217,1
20150218,4
20150219,0
20150220,0
20150221,0
20150222,0
20150223,0
20150224,1
20150225,1
20150226,1
20150227,0
20150228,0
20150301,1
20150302,0
20150303,0
20150304,2
20150305,0
20150306,0
20150307,0
20150308,1
20150309,0
20150310,0
20150311,1
20150312,0
20150313,1
20150314,1
20150315,1
20150316,1
20150317,0
20150318,1
20150319,0
20150320,0
20150321,1
20150322,3
20150323,0
20150324,0
20150325,1
20150326,0
20150327,0
20150328,0
20150329,1
20150330,1
20150331,0
20150401,0
20150402,0
20150403,0
20150404,0
20150405,0
20150406,0
20150407,0
20150408,0
20150409,0
20150410,1
20150411,0
20150412,0
20150413,0
20150414,0
20150415,0
20150416,0
20150417,0
20150418,1
20150419,0
20150420,0
20150421,0
20150422,0
20150423,0
20150424,0
20150425,0
20150426,0
20150427,0
20150428,0
20150429,0
20150430,0
