日期,销量
20150101,0
20150102,1
20150103,1
20150104,4
20150105,1
20150106,3
20150107,2
20150108,4
20150109,2
20150110,1
20150111,3
20150112,4
20150113,2
20150114,1
20150115,0
20150116,0
20150117,1
20150118,0
20150119,1
20150120,0
20150121,2
20150122,3
20150123,2
20150124,1
20150125,0
20150126,1
20150127,2
20150128,4
20150129,0
20150130,0
20150131,0
20150201,1
20150202,4
20150203,2
20150204,0
20150205,0
20150206,3
20150207,0
20150208,0
20150209,1
20150210,0
20150211,2
20150212,1
20150213,3
20150214,0
20150215,5
20150216,19
20150217,0
20150218,3
20150219,0
20150220,1
20150221,1
20150222,1
20150223,1
20150224,2
20150225,0
20150226,0
20150227,3
20150228,1
20150301,2
20150302,2
20150303,1
20150304,0
20150305,1
20150306,0
20150307,0
20150308,0
20150309,1
20150310,0
20150311,0
20150312,3
20150313,7
20150314,0
20150315,3
20150316,0
20150317,1
20150318,2
20150319,1
20150320,1
20150321,2
20150322,2
20150323,1
20150324,1
20150325,5
20150326,1
20150327,1
20150328,2
20150329,1
20150330,1
20150331,0
20150401,1
20150402,1
20150403,0
20150404,1
20150405,1
20150406,0
20150407,2
20150408,2
20150409,0
20150410,1
20150411,3
20150412,1
20150413,0
20150414,2
20150415,1
20150416,0
20150417,2
20150418,0
20150419,4
20150420,0
20150421,3
20150422,1
20150423,1
20150424,1
20150425,1
20150426,4
20150427,1
20150428,2
20150429,1
20150430,0
