日期,销量
20150101,49
20150102,59
20150103,42
20150104,58
20150105,62
20150106,62
20150107,82
20150108,55
20150109,53
20150110,64
20150111,39
20150112,52
20150113,68
20150114,64
20150115,50
20150116,47
20150117,62
20150118,70
20150119,74
20150120,57
20150121,89
20150122,61
20150123,56
20150124,41
20150125,47
20150126,60
20150127,81
20150128,95
20150129,66
20150130,38
20150131,74
20150201,64
20150202,57
20150203,65
20150204,0
20150205,45
20150206,52
20150207,57
20150208,38
20150209,69
20150210,64
20150211,86
20150212,68
20150213,77
20150214,0
20150215,68
20150216,131
20150217,110
20150218,89
20150219,6
20150220,16
20150221,50
20150222,18
20150223,25
20150224,35
20150225,46
20150226,28
20150227,44
20150228,38
20150301,32
20150302,32
20150303,37
20150304,74
20150305,43
20150306,49
20150307,27
20150308,40
20150309,44
20150310,37
20150311,71
20150312,46
20150313,33
20150314,42
20150315,43
20150316,39
20150317,42
20150318,58
20150319,53
20150320,21
20150321,41
20150322,35
20150323,50
20150324,33
20150325,51
20150326,59
20150327,23
20150328,23
20150329,32
20150330,62
20150331,0
20150401,62
20150402,37
20150403,45
20150404,32
20150405,54
20150406,35
20150407,68
20150408,42
20150409,0
20150410,26
20150411,29
20150412,41
20150413,43
20150414,40
20150415,76
20150416,0
20150417,51
20150418,41
20150419,32
20150420,41
20150421,50
20150422,61
20150423,29
20150424,43
20150425,40
20150426,70
20150427,28
20150428,37
20150429,79
20150430,47
