日期,销量
20150101,0
20150102,0
20150103,0
20150104,0
20150105,0
20150106,0
20150107,0
20150108,0
20150109,0
20150110,0
20150111,0
20150112,1
20150113,0
20150114,0
20150115,0
20150116,1
20150117,0
20150118,0
20150119,0
20150120,1
20150121,0
20150122,1
20150123,0
20150124,0
20150125,0
20150126,0
20150127,0
20150128,0
20150129,0
20150130,0
20150131,2
20150201,0
20150202,0
20150203,0
20150204,0
20150205,0
20150206,0
20150207,2
20150208,0
20150209,0
20150210,0
20150211,0
20150212,0
20150213,1
20150214,0
20150215,0
20150216,1
20150217,2
20150218,7
20150219,0
20150220,1
20150221,0
20150222,0
20150223,0
20150224,1
20150225,0
20150226,0
20150227,0
20150228,0
20150301,0
20150302,0
20150303,0
20150304,4
20150305,0
20150306,0
20150307,0
20150308,0
20150309,0
20150310,0
20150311,1
20150312,1
20150313,3
20150314,1
20150315,0
20150316,1
20150317,0
20150318,0
20150319,0
20150320,0
20150321,0
20150322,0
20150323,1
20150324,1
20150325,0
20150326,1
20150327,0
20150328,0
20150329,0
20150330,1
20150331,0
20150401,1
20150402,0
20150403,0
20150404,0
20150405,0
20150406,0
20150407,0
20150408,0
20150409,0
20150410,1
20150411,1
20150412,1
20150413,0
20150414,5
20150415,0
20150416,0
20150417,0
20150418,0
20150419,1
20150420,3
20150421,1
20150422,0
20150423,0
20150424,0
20150425,0
20150426,0
20150427,2
20150428,2
20150429,0
20150430,4
