日期,销量
20150101,33
20150102,27
20150103,18
20150104,21
20150105,32
20150106,37
20150107,24
20150108,34
20150109,26
20150110,30
20150111,21
20150112,18
20150113,23
20150114,42
20150115,19
20150116,27
20150117,25
20150118,33
20150119,42
20150120,37
20150121,52
20150122,26
20150123,28
20150124,33
20150125,30
20150126,34
20150127,16
20150128,43
20150129,13
20150130,30
20150131,20
20150201,33
20150202,27
20150203,19
20150204,0
20150205,16
20150206,31
20150207,24
20150208,23
20150209,32
20150210,24
20150211,20
20150212,29
20150213,23
20150214,0
20150215,27
20150216,35
20150217,27
20150218,42
20150219,5
20150220,11
20150221,10
20150222,13
20150223,9
20150224,21
20150225,20
20150226,14
20150227,13
20150228,25
20150301,25
20150302,21
20150303,5
20150304,40
20150305,17
20150306,24
20150307,19
20150308,27
20150309,26
20150310,24
20150311,54
20150312,29
20150313,26
20150314,34
20150315,35
20150316,33
20150317,38
20150318,84
20150319,26
20150320,21
20150321,26
20150322,17
20150323,51
20150324,31
20150325,50
20150326,16
20150327,21
20150328,23
20150329,17
20150330,34
20150331,0
20150401,37
20150402,32
20150403,29
20150404,15
20150405,16
20150406,11
20150407,36
20150408,49
20150409,0
20150410,18
20150411,27
20150412,44
20150413,27
20150414,57
20150415,57
20150416,0
20150417,35
20150418,36
20150419,13
20150420,26
20150421,26
20150422,49
20150423,33
20150424,21
20150425,21
20150426,37
20150427,32
20150428,19
20150429,53
20150430,18
