日期,销量
20150101,10
20150102,6
20150103,8
20150104,4
20150105,8
20150106,5
20150107,13
20150108,7
20150109,6
20150110,7
20150111,12
20150112,11
20150113,8
20150114,7
20150115,11
20150116,8
20150117,9
20150118,12
20150119,5
20150120,11
20150121,9
20150122,6
20150123,6
20150124,2
20150125,6
20150126,5
20150127,3
20150128,14
20150129,9
20150130,10
20150131,11
20150201,7
20150202,10
20150203,8
20150204,1
20150205,6
20150206,13
20150207,7
20150208,5
20150209,10
20150210,14
20150211,7
20150212,7
20150213,3
20150214,0
20150215,11
20150216,3
20150217,7
20150218,1
20150219,1
20150220,0
20150221,3
20150222,2
20150223,1
20150224,4
20150225,4
20150226,2
20150227,3
20150228,6
20150301,9
20150302,12
20150303,14
20150304,7
20150305,9
20150306,11
20150307,5
20150308,7
20150309,6
20150310,9
20150311,6
20150312,12
20150313,11
20150314,7
20150315,7
20150316,4
20150317,12
20150318,16
20150319,7
20150320,10
20150321,8
20150322,5
20150323,5
20150324,8
20150325,5
20150326,4
20150327,4
20150328,7
20150329,2
20150330,16
20150331,0
20150401,12
20150402,9
20150403,12
20150404,13
20150405,7
20150406,6
20150407,15
20150408,6
20150409,0
20150410,5
20150411,18
20150412,3
20150413,9
20150414,7
20150415,8
20150416,0
20150417,11
20150418,10
20150419,4
20150420,8
20150421,9
20150422,11
20150423,10
20150424,11
20150425,6
20150426,15
20150427,6
20150428,5
20150429,7
20150430,6
