日期,销量
20150101,0
20150102,4
20150103,3
20150104,7
20150105,3
20150106,2
20150107,5
20150108,3
20150109,1
20150110,3
20150111,4
20150112,4
20150113,3
20150114,4
20150115,3
20150116,4
20150117,4
20150118,2
20150119,3
20150120,2
20150121,5
20150122,3
20150123,5
20150124,3
20150125,1
20150126,6
20150127,2
20150128,7
20150129,5
20150130,7
20150131,6
20150201,4
20150202,11
20150203,3
20150204,0
20150205,1
20150206,0
20150207,2
20150208,2
20150209,3
20150210,3
20150211,2
20150212,3
20150213,2
20150214,0
20150215,2
20150216,8
20150217,4
20150218,7
20150219,0
20150220,2
20150221,3
20150222,1
20150223,2
20150224,2
20150225,4
20150226,2
20150227,1
20150228,1
20150301,4
20150302,3
20150303,2
20150304,6
20150305,1
20150306,3
20150307,4
20150308,4
20150309,3
20150310,2
20150311,7
20150312,2
20150313,1
20150314,5
20150315,2
20150316,1
20150317,1
20150318,3
20150319,3
20150320,2
20150321,1
20150322,1
20150323,0
20150324,4
20150325,3
20150326,5
20150327,0
20150328,5
20150329,5
20150330,4
20150331,0
20150401,5
20150402,2
20150403,7
20150404,3
20150405,2
20150406,2
20150407,6
20150408,5
20150409,0
20150410,1
20150411,2
20150412,2
20150413,3
20150414,5
20150415,5
20150416,0
20150417,5
20150418,2
20150419,1
20150420,7
20150421,4
20150422,0
20150423,3
20150424,1
20150425,1
20150426,6
20150427,1
20150428,0
20150429,2
20150430,4
