日期,销量
20150101,5
20150102,2
20150103,4
20150104,4
20150105,7
20150106,8
20150107,3
20150108,3
20150109,4
20150110,3
20150111,4
20150112,4
20150113,2
20150114,3
20150115,6
20150116,5
20150117,5
20150118,7
20150119,6
20150120,4
20150121,5
20150122,5
20150123,4
20150124,5
20150125,3
20150126,4
20150127,7
20150128,2
20150129,6
20150130,4
20150131,6
20150201,5
20150202,4
20150203,4
20150204,0
20150205,2
20150206,2
20150207,6
20150208,6
20150209,3
20150210,7
20150211,4
20150212,3
20150213,6
20150214,0
20150215,6
20150216,8
20150217,11
20150218,13
20150219,0
20150220,2
20150221,3
20150222,0
20150223,5
20150224,0
20150225,0
20150226,3
20150227,3
20150228,5
20150301,5
20150302,2
20150303,5
20150304,5
20150305,2
20150306,4
20150307,4
20150308,5
20150309,1
20150310,5
20150311,8
20150312,4
20150313,5
20150314,5
20150315,2
20150316,3
20150317,2
20150318,3
20150319,5
20150320,1
20150321,3
20150322,2
20150323,2
20150324,6
20150325,3
20150326,7
20150327,3
20150328,0
20150329,2
20150330,3
20150331,0
20150401,5
20150402,0
20150403,3
20150404,4
20150405,2
20150406,3
20150407,10
20150408,6
20150409,0
20150410,2
20150411,1
20150412,2
20150413,3
20150414,3
20150415,5
20150416,0
20150417,5
20150418,6
20150419,5
20150420,6
20150421,1
20150422,12
20150423,2
20150424,5
20150425,3
20150426,9
20150427,0
20150428,3
20150429,8
20150430,2
