日期,销量
20150101,4
20150102,6
20150103,2
20150104,8
20150105,6
20150106,5
20150107,2
20150108,4
20150109,3
20150110,4
20150111,3
20150112,4
20150113,2
20150114,5
20150115,0
20150116,4
20150117,3
20150118,3
20150119,9
20150120,6
20150121,10
20150122,4
20150123,3
20150124,2
20150125,5
20150126,3
20150127,5
20150128,15
20150129,5
20150130,4
20150131,6
20150201,3
20150202,3
20150203,4
20150204,0
20150205,2
20150206,8
20150207,9
20150208,5
20150209,13
20150210,2
20150211,1
20150212,4
20150213,7
20150214,0
20150215,9
20150216,18
20150217,13
20150218,27
20150219,1
20150220,1
20150221,1
20150222,3
20150223,6
20150224,3
20150225,7
20150226,0
20150227,5
20150228,6
20150301,1
20150302,1
20150303,5
20150304,9
20150305,1
20150306,3
20150307,6
20150308,3
20150309,4
20150310,7
20150311,6
20150312,1
20150313,6
20150314,3
20150315,5
20150316,0
20150317,1
20150318,8
20150319,0
20150320,3
20150321,9
20150322,1
20150323,2
20150324,8
20150325,13
20150326,4
20150327,5
20150328,4
20150329,2
20150330,7
20150331,0
20150401,13
20150402,2
20150403,10
20150404,8
20150405,9
20150406,6
20150407,17
20150408,5
20150409,0
20150410,9
20150411,6
20150412,8
20150413,8
20150414,3
20150415,7
20150416,0
20150417,3
20150418,5
20150419,5
20150420,3
20150421,4
20150422,11
20150423,8
20150424,2
20150425,4
20150426,4
20150427,3
20150428,1
20150429,10
20150430,6
