日期,销量
20150101,2
20150102,4
20150103,1
20150104,2
20150105,3
20150106,4
20150107,4
20150108,4
20150109,2
20150110,2
20150111,2
20150112,2
20150113,2
20150114,1
20150115,3
20150116,1
20150117,5
20150118,6
20150119,1
20150120,7
20150121,4
20150122,0
20150123,4
20150124,0
20150125,5
20150126,2
20150127,2
20150128,4
20150129,3
20150130,4
20150131,6
20150201,1
20150202,2
20150203,5
20150204,0
20150205,1
20150206,3
20150207,1
20150208,1
20150209,4
20150210,4
20150211,3
20150212,3
20150213,2
20150214,0
20150215,2
20150216,2
20150217,4
20150218,0
20150219,1
20150220,0
20150221,3
20150222,1
20150223,1
20150224,2
20150225,4
20150226,1
20150227,0
20150228,4
20150301,0
20150302,6
20150303,0
20150304,3
20150305,3
20150306,2
20150307,1
20150308,1
20150309,2
20150310,1
20150311,1
20150312,4
20150313,4
20150314,1
20150315,1
20150316,0
20150317,6
20150318,1
20150319,3
20150320,0
20150321,1
20150322,1
20150323,2
20150324,2
20150325,1
20150326,2
20150327,0
20150328,3
20150329,0
20150330,5
20150331,0
20150401,0
20150402,5
20150403,3
20150404,7
20150405,1
20150406,0
20150407,4
20150408,0
20150409,0
20150410,0
20150411,6
20150412,2
20150413,4
20150414,3
20150415,3
20150416,0
20150417,6
20150418,1
20150419,2
20150420,2
20150421,4
20150422,2
20150423,2
20150424,5
20150425,3
20150426,5
20150427,1
20150428,2
20150429,3
20150430,2
