日期,销量
20150101,30
20150102,33
20150103,28
20150104,24
20150105,33
20150106,36
20150107,66
20150108,43
20150109,33
20150110,30
20150111,45
20150112,49
20150113,39
20150114,59
20150115,29
20150116,27
20150117,33
20150118,34
20150119,65
20150120,36
20150121,54
20150122,48
20150123,42
20150124,40
20150125,43
20150126,42
20150127,35
20150128,66
20150129,45
20150130,39
20150131,45
20150201,34
20150202,50
20150203,44
20150204,0
20150205,36
20150206,41
20150207,40
20150208,43
20150209,47
20150210,53
20150211,61
20150212,39
20150213,46
20150214,0
20150215,57
20150216,93
20150217,81
20150218,124
20150219,10
20150220,13
20150221,26
20150222,34
20150223,19
20150224,43
20150225,34
20150226,26
20150227,34
20150228,35
20150301,31
20150302,21
20150303,30
20150304,55
20150305,23
20150306,36
20150307,23
20150308,34
20150309,44
20150310,28
20150311,41
20150312,40
20150313,24
20150314,48
20150315,24
20150316,24
20150317,26
20150318,45
20150319,28
20150320,28
20150321,34
20150322,28
20150323,44
20150324,34
20150325,58
20150326,33
20150327,18
20150328,45
20150329,44
20150330,43
20150331,0
20150401,54
20150402,27
20150403,41
20150404,50
20150405,23
20150406,28
20150407,52
20150408,45
20150409,0
20150410,39
20150411,39
20150412,45
20150413,39
20150414,65
20150415,83
20150416,0
20150417,44
20150418,39
20150419,43
20150420,64
20150421,44
20150422,62
20150423,37
20150424,42
20150425,41
20150426,63
20150427,41
20150428,43
20150429,72
20150430,47
