日期,销量
20150101,103
20150102,99
20150103,80
20150104,107
20150105,161
20150106,146
20150107,144
20150108,129
20150109,104
20150110,97
20150111,125
20150112,139
20150113,126
20150114,139
20150115,117
20150116,142
20150117,118
20150118,153
20150119,207
20150120,183
20150121,212
20150122,148
20150123,128
20150124,119
20150125,140
20150126,151
20150127,130
20150128,222
20150129,102
20150130,120
20150131,126
20150201,113
20150202,150
20150203,118
20150204,3
20150205,106
20150206,116
20150207,117
20150208,107
20150209,161
20150210,113
20150211,118
20150212,135
20150213,99
20150214,0
20150215,129
20150216,170
20150217,146
20150218,172
20150219,19
20150220,29
20150221,57
20150222,68
20150223,51
20150224,115
20150225,105
20150226,68
20150227,91
20150228,85
20150301,111
20150302,124
20150303,89
20150304,128
20150305,88
20150306,92
20150307,58
20150308,108
20150309,137
20150310,107
20150311,166
20150312,125
20150313,124
20150314,197
20150315,111
20150316,131
20150317,128
20150318,222
20150319,117
20150320,73
20150321,87
20150322,95
20150323,166
20150324,101
20150325,176
20150326,94
20150327,77
20150328,105
20150329,61
20150330,142
20150331,0
20150401,202
20150402,96
20150403,118
20150404,112
20150405,90
20150406,75
20150407,132
20150408,169
20150409,0
20150410,94
20150411,129
20150412,144
20150413,133
20150414,147
20150415,176
20150416,0
20150417,130
20150418,138
20150419,96
20150420,144
20150421,121
20150422,207
20150423,123
20150424,137
20150425,104
20150426,157
20150427,149
20150428,98
20150429,177
20150430,76
