日期,销量
20150101,0
20150102,1
20150103,0
20150104,2
20150105,1
20150106,2
20150107,1
20150108,0
20150109,1
20150110,0
20150111,2
20150112,3
20150113,1
20150114,0
20150115,0
20150116,3
20150117,0
20150118,1
20150119,1
20150120,0
20150121,0
20150122,1
20150123,0
20150124,1
20150125,2
20150126,0
20150127,3
20150128,2
20150129,1
20150130,0
20150131,3
20150201,2
20150202,0
20150203,0
20150204,0
20150205,1
20150206,1
20150207,0
20150208,2
20150209,1
20150210,0
20150211,0
20150212,0
20150213,1
20150214,0
20150215,0
20150216,2
20150217,3
20150218,11
20150219,0
20150220,0
20150221,0
20150222,1
20150223,0
20150224,0
20150225,3
20150226,2
20150227,1
20150228,1
20150301,2
20150302,1
20150303,0
20150304,7
20150305,2
20150306,2
20150307,0
20150308,0
20150309,0
20150310,0
20150311,0
20150312,0
20150313,0
20150314,0
20150315,0
20150316,0
20150317,0
20150318,1
20150319,0
20150320,0
20150321,1
20150322,1
20150323,0
20150324,0
20150325,0
20150326,0
20150327,0
20150328,0
20150329,0
20150330,0
20150331,0
20150401,1
20150402,0
20150403,2
20150404,0
20150405,0
20150406,0
20150407,0
20150408,0
20150409,0
20150410,0
20150411,0
20150412,0
20150413,1
20150414,1
20150415,0
20150416,0
20150417,0
20150418,0
20150419,1
20150420,0
20150421,1
20150422,0
20150423,0
20150424,0
20150425,0
20150426,2
20150427,0
20150428,0
20150429,1
20150430,1
