日期,销量
20150101,4
20150102,7
20150103,11
20150104,13
20150105,6
20150106,10
20150107,15
20150108,8
20150109,12
20150110,6
20150111,13
20150112,5
20150113,13
20150114,10
20150115,15
20150116,17
20150117,8
20150118,9
20150119,12
20150120,10
20150121,22
20150122,7
20150123,9
20150124,5
20150125,10
20150126,14
20150127,5
20150128,14
20150129,7
20150130,10
20150131,13
20150201,13
20150202,8
20150203,12
20150204,1
20150205,3
20150206,6
20150207,9
20150208,6
20150209,12
20150210,7
20150211,10
20150212,14
20150213,18
20150214,0
20150215,21
20150216,25
20150217,39
20150218,55
20150219,1
20150220,3
20150221,5
20150222,12
20150223,3
20150224,9
20150225,10
20150226,2
20150227,3
20150228,8
20150301,6
20150302,10
20150303,2
20150304,19
20150305,2
20150306,2
20150307,6
20150308,12
20150309,7
20150310,2
20150311,6
20150312,7
20150313,24
20150314,8
20150315,15
20150316,8
20150317,6
20150318,13
20150319,4
20150320,10
20150321,8
20150322,7
20150323,8
20150324,8
20150325,7
20150326,8
20150327,6
20150328,3
20150329,6
20150330,6
20150331,0
20150401,11
20150402,6
20150403,13
20150404,12
20150405,9
20150406,5
20150407,7
20150408,8
20150409,0
20150410,5
20150411,6
20150412,9
20150413,12
20150414,14
20150415,11
20150416,0
20150417,12
20150418,5
20150419,5
20150420,2
20150421,5
20150422,14
20150423,5
20150424,8
20150425,6
20150426,4
20150427,2
20150428,3
20150429,6
20150430,9
