日期,销量
20150101,6
20150102,5
20150103,0
20150104,2
20150105,0
20150106,8
20150107,0
20150108,3
20150109,1
20150110,13
20150111,1
20150112,1
20150113,5
20150114,0
20150115,2
20150116,0
20150117,3
20150118,10
20150119,0
20150120,3
20150121,5
20150122,2
20150123,3
20150124,3
20150125,1
20150126,0
20150127,5
20150128,4
20150129,2
20150130,3
20150131,5
20150201,1
20150202,3
20150203,0
20150204,0
20150205,2
20150206,2
20150207,6
20150208,1
20150209,5
20150210,0
20150211,2
20150212,0
20150213,2
20150214,0
20150215,1
20150216,3
20150217,0
20150218,0
20150219,0
20150220,0
20150221,8
20150222,0
20150223,1
20150224,5
20150225,6
20150226,0
20150227,15
20150228,3
20150301,0
20150302,0
20150303,2
20150304,3
20150305,1
20150306,6
20150307,0
20150308,2
20150309,3
20150310,0
20150311,14
20150312,1
20150313,5
20150314,4
20150315,9
20150316,0
20150317,2
20150318,4
20150319,2
20150320,0
20150321,3
20150322,3
20150323,1
20150324,1
20150325,1
20150326,1
20150327,1
20150328,5
20150329,0
20150330,6
20150331,0
20150401,1
20150402,0
20150403,3
20150404,6
20150405,0
20150406,4
20150407,2
20150408,1
20150409,0
20150410,0
20150411,0
20150412,2
20150413,3
20150414,3
20150415,1
20150416,0
20150417,5
20150418,0
20150419,0
20150420,0
20150421,2
20150422,1
20150423,0
20150424,0
20150425,1
20150426,2
20150427,3
20150428,0
20150429,3
20150430,5
