日期,销量
20150101,3
20150102,3
20150103,2
20150104,5
20150105,1
20150106,5
20150107,4
20150108,1
20150109,2
20150110,6
20150111,6
20150112,1
20150113,3
20150114,1
20150115,0
20150116,3
20150117,1
20150118,3
20150119,5
20150120,0
20150121,1
20150122,8
20150123,5
20150124,5
20150125,0
20150126,8
20150127,0
20150128,1
20150129,6
20150130,3
20150131,3
20150201,4
20150202,0
20150203,1
20150204,0
20150205,1
20150206,5
20150207,3
20150208,3
20150209,4
20150210,1
20150211,0
20150212,1
20150213,2
20150214,0
20150215,4
20150216,4
20150217,6
20150218,6
20150219,0
20150220,1
20150221,0
20150222,0
20150223,9
20150224,6
20150225,0
20150226,0
20150227,1
20150228,0
20150301,1
20150302,3
20150303,0
20150304,8
20150305,3
20150306,6
20150307,1
20150308,6
20150309,0
20150310,0
20150311,0
20150312,1
20150313,2
20150314,2
20150315,6
20150316,3
20150317,0
20150318,1
20150319,4
20150320,1
20150321,1
20150322,0
20150323,0
20150324,1
20150325,5
20150326,1
20150327,2
20150328,5
20150329,1
20150330,3
20150331,0
20150401,2
20150402,3
20150403,0
20150404,0
20150405,1
20150406,2
20150407,0
20150408,1
20150409,0
20150410,2
20150411,0
20150412,1
20150413,0
20150414,5
20150415,1
20150416,0
20150417,1
20150418,0
20150419,0
20150420,0
20150421,1
20150422,8
20150423,0
20150424,5
20150425,2
20150426,2
20150427,2
20150428,1
20150429,0
20150430,3
