日期,销量
20150101,4
20150102,2
20150103,0
20150104,0
20150105,0
20150106,1
20150107,0
20150108,1
20150109,0
20150110,2
20150111,0
20150112,0
20150113,0
20150114,0
20150115,1
20150116,1
20150117,0
20150118,1
20150119,0
20150120,0
20150121,1
20150122,0
20150123,0
20150124,0
20150125,1
20150126,0
20150127,1
20150128,0
20150129,0
20150130,1
20150131,2
20150201,1
20150202,0
20150203,1
20150204,0
20150205,0
20150206,1
20150207,0
20150208,0
20150209,0
20150210,0
20150211,0
20150212,0
20150213,0
20150214,0
20150215,1
20150216,0
20150217,3
20150218,0
20150219,0
20150220,0
20150221,0
20150222,0
20150223,0
20150224,1
20150225,0
20150226,0
20150227,0
20150228,0
20150301,0
20150302,0
20150303,1
20150304,2
20150305,0
20150306,1
20150307,6
20150308,0
20150309,1
20150310,0
20150311,1
20150312,0
20150313,0
20150314,0
20150315,0
20150316,0
20150317,0
20150318,0
20150319,1
20150320,0
20150321,0
20150322,0
20150323,0
20150324,0
20150325,0
20150326,1
20150327,0
20150328,1
20150329,1
20150330,0
20150331,0
20150401,2
20150402,0
20150403,0
20150404,0
20150405,3
20150406,0
20150407,0
20150408,0
20150409,0
20150410,0
20150411,1
20150412,1
20150413,0
20150414,1
20150415,0
20150416,0
20150417,0
20150418,0
20150419,1
20150420,1
20150421,0
20150422,0
20150423,0
20150424,1
20150425,0
20150426,0
20150427,1
20150428,0
20150429,1
20150430,0
