日期,销量
20150101,1
20150102,2
20150103,3
20150104,2
20150105,1
20150106,3
20150107,6
20150108,2
20150109,3
20150110,1
20150111,3
20150112,6
20150113,0
20150114,7
20150115,0
20150116,2
20150117,0
20150118,0
20150119,3
20150120,2
20150121,2
20150122,5
20150123,5
20150124,0
20150125,2
20150126,2
20150127,2
20150128,3
20150129,12
20150130,3
20150131,1
20150201,1
20150202,2
20150203,5
20150204,0
20150205,7
20150206,2
20150207,4
20150208,7
20150209,1
20150210,4
20150211,2
20150212,2
20150213,5
20150214,0
20150215,3
20150216,10
20150217,4
20150218,10
20150219,1
20150220,2
20150221,0
20150222,2
20150223,2
20150224,6
20150225,3
20150226,0
20150227,4
20150228,1
20150301,0
20150302,0
20150303,1
20150304,2
20150305,1
20150306,2
20150307,0
20150308,6
20150309,3
20150310,4
20150311,3
20150312,5
20150313,5
20150314,5
20150315,2
20150316,1
20150317,1
20150318,3
20150319,4
20150320,2
20150321,2
20150322,3
20150323,3
20150324,4
20150325,3
20150326,4
20150327,2
20150328,1
20150329,2
20150330,3
20150331,0
20150401,6
20150402,2
20150403,2
20150404,5
20150405,1
20150406,0
20150407,2
20150408,4
20150409,0
20150410,2
20150411,5
20150412,2
20150413,3
20150414,1
20150415,3
20150416,0
20150417,2
20150418,0
20150419,5
20150420,5
20150421,5
20150422,3
20150423,3
20150424,2
20150425,0
20150426,5
20150427,4
20150428,5
20150429,5
20150430,2
