日期,销量
20150101,4
20150102,3
20150103,1
20150104,5
20150105,2
20150106,1
20150107,8
20150108,0
20150109,2
20150110,4
20150111,0
20150112,5
20150113,4
20150114,1
20150115,0
20150116,2
20150117,0
20150118,1
20150119,8
20150120,3
20150121,3
20150122,1
20150123,3
20150124,7
20150125,2
20150126,3
20150127,0
20150128,7
20150129,1
20150130,1
20150131,6
20150201,4
20150202,1
20150203,1
20150204,0
20150205,4
20150206,4
20150207,5
20150208,1
20150209,4
20150210,5
20150211,1
20150212,3
20150213,3
20150214,0
20150215,1
20150216,5
20150217,7
20150218,8
20150219,1
20150220,0
20150221,0
20150222,0
20150223,2
20150224,4
20150225,2
20150226,1
20150227,1
20150228,0
20150301,2
20150302,1
20150303,5
20150304,5
20150305,0
20150306,2
20150307,7
20150308,4
20150309,2
20150310,5
20150311,10
20150312,4
20150313,1
20150314,5
20150315,3
20150316,5
20150317,1
20150318,0
20150319,5
20150320,1
20150321,0
20150322,1
20150323,3
20150324,5
20150325,1
20150326,1
20150327,0
20150328,1
20150329,3
20150330,5
20150331,0
20150401,0
20150402,0
20150403,2
20150404,0
20150405,3
20150406,1
20150407,3
20150408,6
20150409,0
20150410,1
20150411,5
20150412,3
20150413,2
20150414,3
20150415,2
20150416,0
20150417,0
20150418,0
20150419,3
20150420,0
20150421,7
20150422,3
20150423,5
20150424,2
20150425,4
20150426,9
20150427,2
20150428,3
20150429,9
20150430,1
