日期,销量
20150101,64
20150102,66
20150103,52
20150104,71
20150105,115
20150106,96
20150107,105
20150108,87
20150109,63
20150110,63
20150111,94
20150112,110
20150113,85
20150114,85
20150115,88
20150116,103
20150117,82
20150118,111
20150119,139
20150120,128
20150121,142
20150122,106
20150123,82
20150124,75
20150125,95
20150126,111
20150127,102
20150128,161
20150129,75
20150130,84
20150131,99
20150201,68
20150202,109
20150203,88
20150204,2
20150205,74
20150206,75
20150207,77
20150208,73
20150209,115
20150210,78
20150211,81
20150212,93
20150213,67
20150214,0
20150215,95
20150216,125
20150217,109
20150218,122
20150219,14
20150220,17
20150221,46
20150222,55
20150223,42
20150224,88
20150225,81
20150226,52
20150227,74
20150228,50
20150301,80
20150302,91
20150303,78
20150304,85
20150305,67
20150306,64
20150307,37
20150308,72
20150309,90
20150310,77
20150311,99
20150312,89
20150313,95
20150314,148
20150315,68
20150316,84
20150317,85
20150318,124
20150319,86
20150320,43
20150321,59
20150322,73
20150323,105
20150324,66
20150325,111
20150326,68
20150327,54
20150328,72
20150329,40
20150330,99
20150331,0
20150401,145
20150402,60
20150403,81
20150404,91
20150405,68
20150406,58
20150407,86
20150408,105
20150409,0
20150410,72
20150411,92
20150412,89
20150413,100
20150414,83
20150415,112
20150416,0
20150417,92
20150418,93
20150419,79
20150420,109
20150421,82
20150422,148
20150423,83
20150424,109
20150425,78
20150426,111
20150427,111
20150428,72
20150429,116
20150430,50
