日期,销量
20150101,0
20150102,5
20150103,0
20150104,2
20150105,0
20150106,2
20150107,0
20150108,1
20150109,0
20150110,5
20150111,2
20150112,1
20150113,0
20150114,0
20150115,1
20150116,0
20150117,3
20150118,2
20150119,3
20150120,3
20150121,3
20150122,0
20150123,1
20150124,2
20150125,3
20150126,2
20150127,5
20150128,0
20150129,1
20150130,2
20150131,4
20150201,0
20150202,2
20150203,0
20150204,0
20150205,0
20150206,0
20150207,6
20150208,1
20150209,2
20150210,1
20150211,0
20150212,2
20150213,0
20150214,0
20150215,5
20150216,4
20150217,3
20150218,1
20150219,0
20150220,0
20150221,1
20150222,0
20150223,1
20150224,1
20150225,2
20150226,0
20150227,0
20150228,0
20150301,4
20150302,1
20150303,0
20150304,4
20150305,0
20150306,0
20150307,0
20150308,2
20150309,0
20150310,0
20150311,2
20150312,0
20150313,0
20150314,1
20150315,0
20150316,2
20150317,0
20150318,0
20150319,0
20150320,0
20150321,2
20150322,1
20150323,0
20150324,2
20150325,0
20150326,3
20150327,0
20150328,0
20150329,7
20150330,0
20150331,0
20150401,0
20150402,0
20150403,0
20150404,0
20150405,1
20150406,0
20150407,3
20150408,0
20150409,0
20150410,1
20150411,0
20150412,0
20150413,0
20150414,0
20150415,5
20150416,0
20150417,0
20150418,2
20150419,1
20150420,0
20150421,1
20150422,2
20150423,0
20150424,0
20150425,0
20150426,1
20150427,0
20150428,0
20150429,4
20150430,3
