日期,销量
20150101,0
20150102,0
20150103,0
20150104,0
20150105,0
20150106,0
20150107,3
20150108,1
20150109,1
20150110,0
20150111,1
20150112,3
20150113,0
20150114,0
20150115,0
20150116,1
20150117,2
20150118,2
20150119,0
20150120,2
20150121,1
20150122,4
20150123,4
20150124,0
20150125,2
20150126,3
20150127,2
20150128,1
20150129,1
20150130,0
20150131,1
20150201,1
20150202,1
20150203,3
20150204,0
20150205,2
20150206,2
20150207,0
20150208,3
20150209,1
20150210,4
20150211,4
20150212,5
20150213,2
20150214,0
20150215,5
20150216,3
20150217,8
20150218,8
20150219,1
20150220,1
20150221,1
20150222,0
20150223,2
20150224,0
20150225,1
20150226,1
20150227,0
20150228,4
20150301,0
20150302,1
20150303,1
20150304,0
20150305,0
20150306,4
20150307,3
20150308,0
20150309,1
20150310,0
20150311,0
20150312,1
20150313,0
20150314,1
20150315,1
20150316,2
20150317,0
20150318,0
20150319,0
20150320,0
20150321,0
20150322,0
20150323,2
20150324,2
20150325,1
20150326,2
20150327,1
20150328,0
20150329,0
20150330,0
20150331,0
20150401,1
20150402,2
20150403,5
20150404,3
20150405,1
20150406,0
20150407,5
20150408,1
20150409,0
20150410,2
20150411,1
20150412,0
20150413,2
20150414,2
20150415,0
20150416,0
20150417,0
20150418,0
20150419,1
20150420,0
20150421,1
20150422,1
20150423,1
20150424,0
20150425,3
20150426,1
20150427,0
20150428,3
20150429,0
20150430,1
