日期,销量
20150101,9
20150102,8
20150103,3
20150104,8
20150105,7
20150106,8
20150107,0
20150108,3
20150109,6
20150110,9
20150111,5
20150112,5
20150113,2
20150114,7
20150115,3
20150116,7
20150117,6
20150118,1
20150119,9
20150120,3
20150121,9
20150122,6
20150123,5
20150124,2
20150125,5
20150126,2
20150127,11
20150128,5
20150129,1
20150130,3
20150131,11
20150201,3
20150202,2
20150203,12
20150204,0
20150205,1
20150206,12
20150207,6
20150208,7
20150209,20
20150210,12
20150211,18
20150212,2
20150213,15
20150214,0
20150215,11
20150216,19
20150217,16
20150218,14
20150219,7
20150220,3
20150221,6
20150222,4
20150223,0
20150224,6
20150225,4
20150226,6
20150227,2
20150228,5
20150301,2
20150302,3
20150303,10
20150304,4
20150305,4
20150306,3
20150307,7
20150308,0
20150309,3
20150310,0
20150311,6
20150312,1
20150313,0
20150314,7
20150315,3
20150316,8
20150317,4
20150318,4
20150319,5
20150320,2
20150321,7
20150322,0
20150323,2
20150324,4
20150325,0
20150326,5
20150327,3
20150328,3
20150329,2
20150330,2
20150331,0
20150401,8
20150402,1
20150403,4
20150404,3
20150405,5
20150406,5
20150407,3
20150408,7
20150409,0
20150410,4
20150411,2
20150412,2
20150413,8
20150414,2
20150415,6
20150416,0
20150417,3
20150418,6
20150419,7
20150420,3
20150421,4
20150422,2
20150423,4
20150424,4
20150425,0
20150426,1
20150427,4
20150428,2
20150429,5
20150430,2
