日期,销量
20150101,3
20150102,6
20150103,7
20150104,5
20150105,9
20150106,5
20150107,28
20150108,7
20150109,4
20150110,4
20150111,3
20150112,12
20150113,5
20150114,16
20150115,9
20150116,9
20150117,3
20150118,5
20150119,4
20150120,9
20150121,25
20150122,6
20150123,7
20150124,2
20150125,5
20150126,13
20150127,12
20150128,35
20150129,9
20150130,4
20150131,6
20150201,5
20150202,5
20150203,9
20150204,0
20150205,10
20150206,4
20150207,1
20150208,10
20150209,8
20150210,14
20150211,25
20150212,6
20150213,6
20150214,0
20150215,15
20150216,9
20150217,16
20150218,9
20150219,1
20150220,0
20150221,2
20150222,4
20150223,2
20150224,1
20150225,0
20150226,2
20150227,3
20150228,4
20150301,8
20150302,9
20150303,8
20150304,12
20150305,9
20150306,3
20150307,5
20150308,5
20150309,13
20150310,5
20150311,10
20150312,5
20150313,6
20150314,10
20150315,9
20150316,6
20150317,11
20150318,20
20150319,5
20150320,3
20150321,1
20150322,4
20150323,2
20150324,6
20150325,22
20150326,7
20150327,3
20150328,3
20150329,5
20150330,6
20150331,0
20150401,17
20150402,10
20150403,5
20150404,9
20150405,7
20150406,7
20150407,10
20150408,13
20150409,0
20150410,8
20150411,9
20150412,16
20150413,6
20150414,4
20150415,20
20150416,0
20150417,8
20150418,4
20150419,6
20150420,6
20150421,7
20150422,20
20150423,6
20150424,13
20150425,4
20150426,8
20150427,3
20150428,10
20150429,14
20150430,11
