日期,销量
20150101,3
20150102,2
20150103,1
20150104,5
20150105,1
20150106,1
20150107,3
20150108,3
20150109,5
20150110,2
20150111,0
20150112,1
20150113,1
20150114,3
20150115,5
20150116,2
20150117,5
20150118,3
20150119,1
20150120,2
20150121,3
20150122,1
20150123,2
20150124,1
20150125,2
20150126,1
20150127,4
20150128,2
20150129,1
20150130,4
20150131,7
20150201,0
20150202,0
20150203,2
20150204,0
20150205,0
20150206,2
20150207,2
20150208,3
20150209,1
20150210,1
20150211,2
20150212,0
20150213,0
20150214,0
20150215,1
20150216,4
20150217,5
20150218,10
20150219,2
20150220,0
20150221,3
20150222,0
20150223,1
20150224,3
20150225,3
20150226,1
20150227,1
20150228,2
20150301,4
20150302,1
20150303,2
20150304,1
20150305,1
20150306,6
20150307,0
20150308,1
20150309,2
20150310,0
20150311,2
20150312,3
20150313,3
20150314,2
20150315,2
20150316,2
20150317,0
20150318,2
20150319,4
20150320,5
20150321,3
20150322,2
20150323,2
20150324,1
20150325,3
20150326,2
20150327,0
20150328,4
20150329,1
20150330,6
20150331,0
20150401,1
20150402,3
20150403,2
20150404,3
20150405,1
20150406,0
20150407,0
20150408,0
20150409,0
20150410,0
20150411,4
20150412,2
20150413,0
20150414,1
20150415,3
20150416,0
20150417,1
20150418,2
20150419,1
20150420,0
20150421,3
20150422,3
20150423,1
20150424,2
20150425,4
20150426,3
20150427,3
20150428,1
20150429,2
20150430,7
