日期,销量
20150101,0
20150102,1
20150103,4
20150104,1
20150105,0
20150106,6
20150107,1
20150108,2
20150109,5
20150110,5
20150111,0
20150112,0
20150113,0
20150114,1
20150115,0
20150116,0
20150117,0
20150118,0
20150119,2
20150120,0
20150121,3
20150122,1
20150123,3
20150124,1
20150125,2
20150126,0
20150127,1
20150128,8
20150129,0
20150130,2
20150131,4
20150201,6
20150202,0
20150203,0
20150204,0
20150205,1
20150206,3
20150207,2
20150208,1
20150209,3
20150210,0
20150211,3
20150212,6
20150213,1
20150214,0
20150215,2
20150216,12
20150217,5
20150218,18
20150219,2
20150220,0
20150221,1
20150222,5
20150223,4
20150224,5
20150225,0
20150226,0
20150227,2
20150228,0
20150301,0
20150302,1
20150303,0
20150304,0
20150305,0
20150306,1
20150307,2
20150308,1
20150309,0
20150310,4
20150311,1
20150312,6
20150313,1
20150314,4
20150315,1
20150316,3
20150317,1
20150318,0
20150319,1
20150320,0
20150321,5
20150322,7
20150323,0
20150324,2
20150325,2
20150326,6
20150327,2
20150328,5
20150329,0
20150330,1
20150331,0
20150401,1
20150402,2
20150403,6
20150404,1
20150405,1
20150406,0
20150407,1
20150408,4
20150409,0
20150410,6
20150411,1
20150412,3
20150413,0
20150414,4
20150415,5
20150416,0
20150417,7
20150418,0
20150419,0
20150420,0
20150421,3
20150422,15
20150423,3
20150424,2
20150425,6
20150426,4
20150427,3
20150428,0
20150429,4
20150430,10
