日期,销量
20150101,1
20150102,3
20150103,4
20150104,4
20150105,4
20150106,6
20150107,4
20150108,4
20150109,4
20150110,0
20150111,1
20150112,4
20150113,3
20150114,5
20150115,2
20150116,1
20150117,3
20150118,8
20150119,5
20150120,1
20150121,5
20150122,6
20150123,4
20150124,4
20150125,6
20150126,5
20150127,2
20150128,12
20150129,0
20150130,3
20150131,6
20150201,8
20150202,4
20150203,6
20150204,0
20150205,1
20150206,3
20150207,2
20150208,1
20150209,8
20150210,3
20150211,4
20150212,0
20150213,4
20150214,0
20150215,2
20150216,5
20150217,3
20150218,3
20150219,0
20150220,1
20150221,5
20150222,1
20150223,4
20150224,8
20150225,7
20150226,3
20150227,4
20150228,3
20150301,0
20150302,3
20150303,3
20150304,5
20150305,5
20150306,6
20150307,4
20150308,0
20150309,3
20150310,6
20150311,2
20150312,1
20150313,0
20150314,4
20150315,6
20150316,3
20150317,9
20150318,3
20150319,4
20150320,1
20150321,3
20150322,4
20150323,5
20150324,1
20150325,6
20150326,1
20150327,1
20150328,2
20150329,2
20150330,6
20150331,0
20150401,9
20150402,4
20150403,7
20150404,1
20150405,4
20150406,3
20150407,4
20150408,1
20150409,0
20150410,0
20150411,6
20150412,1
20150413,2
20150414,6
20150415,5
20150416,0
20150417,3
20150418,0
20150419,3
20150420,4
20150421,4
20150422,6
20150423,1
20150424,2
20150425,4
20150426,9
20150427,4
20150428,2
20150429,4
20150430,2
