日期,销量
20150101,2
20150102,1
20150103,0
20150104,1
20150105,2
20150106,5
20150107,3
20150108,0
20150109,0
20150110,0
20150111,2
20150112,5
20150113,2
20150114,5
20150115,0
20150116,8
20150117,4
20150118,2
20150119,5
20150120,5
20150121,6
20150122,3
20150123,1
20150124,5
20150125,6
20150126,1
20150127,3
20150128,0
20150129,0
20150130,0
20150131,5
20150201,8
20150202,3
20150203,1
20150204,0
20150205,3
20150206,0
20150207,3
20150208,3
20150209,1
20150210,3
20150211,2
20150212,3
20150213,3
20150214,0
20150215,1
20150216,8
20150217,5
20150218,15
20150219,0
20150220,1
20150221,1
20150222,0
20150223,1
20150224,2
20150225,2
20150226,2
20150227,4
20150228,2
20150301,1
20150302,1
20150303,2
20150304,6
20150305,0
20150306,1
20150307,4
20150308,0
20150309,1
20150310,0
20150311,2
20150312,1
20150313,5
20150314,4
20150315,0
20150316,1
20150317,3
20150318,3
20150319,1
20150320,4
20150321,4
20150322,1
20150323,1
20150324,3
20150325,2
20150326,4
20150327,0
20150328,0
20150329,1
20150330,7
20150331,0
20150401,4
20150402,1
20150403,3
20150404,2
20150405,3
20150406,1
20150407,5
20150408,2
20150409,0
20150410,2
20150411,2
20150412,3
20150413,1
20150414,7
20150415,1
20150416,0
20150417,3
20150418,1
20150419,2
20150420,5
20150421,1
20150422,3
20150423,1
20150424,2
20150425,4
20150426,2
20150427,2
20150428,4
20150429,12
20150430,4
