日期,销量
20150101,2
20150102,3
20150103,1
20150104,2
20150105,5
20150106,8
20150107,7
20150108,2
20150109,0
20150110,5
20150111,0
20150112,0
20150113,4
20150114,7
20150115,6
20150116,4
20150117,1
20150118,2
20150119,5
20150120,1
20150121,4
20150122,3
20150123,3
20150124,10
20150125,4
20150126,5
20150127,5
20150128,5
20150129,0
20150130,2
20150131,7
20150201,5
20150202,3
20150203,2
20150204,0
20150205,2
20150206,2
20150207,1
20150208,4
20150209,3
20150210,2
20150211,4
20150212,7
20150213,1
20150214,0
20150215,5
20150216,5
20150217,8
20150218,5
20150219,0
20150220,0
20150221,4
20150222,0
20150223,0
20150224,3
20150225,1
20150226,3
20150227,3
20150228,2
20150301,1
20150302,6
20150303,3
20150304,10
20150305,4
20150306,1
20150307,1
20150308,0
20150309,4
20150310,2
20150311,4
20150312,2
20150313,5
20150314,3
20150315,3
20150316,4
20150317,3
20150318,4
20150319,9
20150320,3
20150321,6
20150322,0
20150323,8
20150324,6
20150325,7
20150326,2
20150327,4
20150328,3
20150329,7
20150330,4
20150331,0
20150401,7
20150402,2
20150403,10
20150404,1
20150405,4
20150406,3
20150407,2
20150408,5
20150409,0
20150410,7
20150411,6
20150412,6
20150413,2
20150414,7
20150415,6
20150416,0
20150417,2
20150418,0
20150419,4
20150420,9
20150421,3
20150422,5
20150423,5
20150424,7
20150425,4
20150426,5
20150427,0
20150428,6
20150429,4
20150430,2
