日期,销量
20150101,0
20150102,0
20150103,0
20150104,0
20150105,1
20150106,1
20150107,2
20150108,1
20150109,0
20150110,0
20150111,0
20150112,1
20150113,0
20150114,0
20150115,0
20150116,1
20150117,3
20150118,1
20150119,4
20150120,0
20150121,1
20150122,1
20150123,0
20150124,0
20150125,0
20150126,0
20150127,0
20150128,0
20150129,1
20150130,2
20150131,2
20150201,0
20150202,1
20150203,0
20150204,0
20150205,2
20150206,0
20150207,0
20150208,0
20150209,0
20150210,2
20150211,2
20150212,2
20150213,2
20150214,0
20150215,3
20150216,2
20150217,0
20150218,1
20150219,0
20150220,0
20150221,1
20150222,0
20150223,1
20150224,0
20150225,1
20150226,0
20150227,0
20150228,1
20150301,2
20150302,1
20150303,1
20150304,0
20150305,1
20150306,1
20150307,0
20150308,2
20150309,1
20150310,1
20150311,0
20150312,3
20150313,0
20150314,0
20150315,0
20150316,1
20150317,1
20150318,0
20150319,1
20150320,1
20150321,1
20150322,1
20150323,1
20150324,0
20150325,2
20150326,0
20150327,0
20150328,0
20150329,0
20150330,2
20150331,0
20150401,2
20150402,0
20150403,0
20150404,2
20150405,1
20150406,1
20150407,1
20150408,1
20150409,0
20150410,0
20150411,1
20150412,2
20150413,0
20150414,0
20150415,2
20150416,0
20150417,1
20150418,2
20150419,0
20150420,1
20150421,0
20150422,0
20150423,1
20150424,0
20150425,0
20150426,0
20150427,0
20150428,0
20150429,1
20150430,0
