日期,销量
20150101,2
20150102,1
20150103,0
20150104,0
20150105,0
20150106,1
20150107,3
20150108,1
20150109,1
20150110,1
20150111,1
20150112,0
20150113,1
20150114,2
20150115,0
20150116,0
20150117,0
20150118,1
20150119,1
20150120,2
20150121,0
20150122,2
20150123,1
20150124,1
20150125,1
20150126,0
20150127,2
20150128,4
20150129,1
20150130,1
20150131,0
20150201,3
20150202,4
20150203,6
20150204,0
20150205,3
20150206,1
20150207,0
20150208,1
20150209,2
20150210,2
20150211,6
20150212,3
20150213,2
20150214,0
20150215,1
20150216,0
20150217,2
20150218,0
20150219,2
20150220,0
20150221,1
20150222,1
20150223,0
20150224,1
20150225,0
20150226,0
20150227,0
20150228,0
20150301,2
20150302,3
20150303,0
20150304,5
20150305,0
20150306,0
20150307,1
20150308,0
20150309,2
20150310,1
20150311,3
20150312,0
20150313,0
20150314,4
20150315,0
20150316,1
20150317,2
20150318,4
20150319,2
20150320,0
20150321,3
20150322,1
20150323,1
20150324,6
20150325,2
20150326,2
20150327,0
20150328,2
20150329,0
20150330,1
20150331,0
20150401,11
20150402,0
20150403,4
20150404,5
20150405,1
20150406,2
20150407,1
20150408,2
20150409,0
20150410,2
20150411,2
20150412,2
20150413,4
20150414,1
20150415,6
20150416,0
20150417,0
20150418,2
20150419,1
20150420,1
20150421,1
20150422,10
20150423,2
20150424,0
20150425,3
20150426,0
20150427,0
20150428,4
20150429,8
20150430,0
