日期,销量
20150101,7
20150102,8
20150103,8
20150104,14
20150105,7
20150106,10
20150107,18
20150108,22
20150109,9
20150110,9
20150111,13
20150112,4
20150113,10
20150114,17
20150115,22
20150116,14
20150117,8
20150118,13
20150119,6
20150120,15
20150121,23
20150122,11
20150123,13
20150124,10
20150125,15
20150126,16
20150127,10
20150128,27
20150129,7
20150130,11
20150131,18
20150201,14
20150202,8
20150203,20
20150204,2
20150205,24
20150206,14
20150207,10
20150208,23
20150209,20
20150210,11
20150211,24
20150212,10
20150213,21
20150214,0
20150215,26
20150216,36
20150217,38
20150218,48
20150219,2
20150220,2
20150221,6
20150222,6
20150223,8
20150224,10
20150225,9
20150226,5
20150227,11
20150228,8
20150301,14
20150302,14
20150303,8
20150304,16
20150305,2
20150306,14
20150307,7
20150308,13
20150309,10
20150310,7
20150311,21
20150312,12
20150313,11
20150314,18
20150315,10
20150316,13
20150317,10
20150318,21
20150319,7
20150320,6
20150321,14
20150322,11
20150323,13
20150324,9
20150325,19
20150326,16
20150327,5
20150328,12
20150329,14
20150330,20
20150331,0
20150401,15
20150402,8
20150403,17
20150404,17
20150405,9
20150406,2
20150407,16
20150408,16
20150409,0
20150410,14
20150411,13
20150412,18
20150413,15
20150414,23
20150415,21
20150416,0
20150417,9
20150418,34
20150419,19
20150420,13
20150421,11
20150422,23
20150423,15
20150424,14
20150425,16
20150426,14
20150427,9
20150428,7
20150429,26
20150430,23
