日期,销量
20150101,0
20150102,0
20150103,1
20150104,0
20150105,0
20150106,1
20150107,0
20150108,0
20150109,0
20150110,1
20150111,1
20150112,1
20150113,1
20150114,3
20150115,1
20150116,0
20150117,2
20150118,0
20150119,3
20150120,1
20150121,0
20150122,7
20150123,0
20150124,2
20150125,1
20150126,2
20150127,0
20150128,2
20150129,0
20150130,1
20150131,0
20150201,2
20150202,2
20150203,0
20150204,0
20150205,4
20150206,2
20150207,3
20150208,1
20150209,5
20150210,1
20150211,8
20150212,4
20150213,3
20150214,0
20150215,8
20150216,13
20150217,20
20150218,27
20150219,0
20150220,1
20150221,1
20150222,0
20150223,0
20150224,0
20150225,0
20150226,0
20150227,0
20150228,0
20150301,0
20150302,0
20150303,0
20150304,3
20150305,1
20150306,1
20150307,0
20150308,0
20150309,1
20150310,0
20150311,0
20150312,0
20150313,4
20150314,1
20150315,0
20150316,0
20150317,0
20150318,2
20150319,1
20150320,2
20150321,1
20150322,0
20150323,1
20150324,2
20150325,4
20150326,2
20150327,1
20150328,0
20150329,3
20150330,1
20150331,0
20150401,0
20150402,1
20150403,0
20150404,1
20150405,0
20150406,3
20150407,0
20150408,0
20150409,0
20150410,0
20150411,0
20150412,3
20150413,1
20150414,3
20150415,3
20150416,0
20150417,0
20150418,0
20150419,5
20150420,1
20150421,0
20150422,1
20150423,2
20150424,2
20150425,2
20150426,2
20150427,1
20150428,1
20150429,2
20150430,0
