日期,销量
20150101,2
20150102,3
20150103,0
20150104,1
20150105,1
20150106,2
20150107,3
20150108,1
20150109,0
20150110,0
20150111,0
20150112,0
20150113,2
20150114,0
20150115,0
20150116,2
20150117,0
20150118,2
20150119,2
20150120,1
20150121,1
20150122,1
20150123,0
20150124,1
20150125,2
20150126,0
20150127,1
20150128,2
20150129,2
20150130,0
20150131,0
20150201,0
20150202,1
20150203,1
20150204,0
20150205,0
20150206,0
20150207,3
20150208,2
20150209,1
20150210,2
20150211,2
20150212,0
20150213,0
20150214,0
20150215,0
20150216,1
20150217,0
20150218,1
20150219,0
20150220,1
20150221,0
20150222,1
20150223,0
20150224,0
20150225,0
20150226,0
20150227,1
20150228,1
20150301,0
20150302,1
20150303,1
20150304,1
20150305,0
20150306,1
20150307,1
20150308,0
20150309,0
20150310,1
20150311,0
20150312,2
20150313,0
20150314,1
20150315,0
20150316,0
20150317,2
20150318,0
20150319,0
20150320,2
20150321,0
20150322,0
20150323,0
20150324,0
20150325,1
20150326,0
20150327,0
20150328,1
20150329,0
20150330,1
20150331,0
20150401,0
20150402,0
20150403,0
20150404,3
20150405,0
20150406,3
20150407,1
20150408,0
20150409,0
20150410,2
20150411,1
20150412,1
20150413,0
20150414,1
20150415,5
20150416,0
20150417,0
20150418,0
20150419,0
20150420,3
20150421,0
20150422,0
20150423,2
20150424,0
20150425,0
20150426,0
20150427,0
20150428,0
20150429,0
20150430,0
