日期,销量
20150101,4
20150102,3
20150103,5
20150104,11
20150105,7
20150106,6
20150107,12
20150108,5
20150109,6
20150110,6
20150111,6
20150112,7
20150113,13
20150114,7
20150115,9
20150116,4
20150117,4
20150118,7
20150119,7
20150120,10
20150121,8
20150122,7
20150123,12
20150124,5
20150125,3
20150126,5
20150127,4
20150128,15
20150129,11
20150130,3
20150131,7
20150201,6
20150202,1
20150203,7
20150204,0
20150205,8
20150206,13
20150207,5
20150208,8
20150209,9
20150210,7
20150211,7
20150212,0
20150213,13
20150214,0
20150215,8
20150216,14
20150217,16
20150218,9
20150219,0
20150220,2
20150221,12
20150222,5
20150223,5
20150224,3
20150225,4
20150226,5
20150227,4
20150228,7
20150301,6
20150302,6
20150303,5
20150304,10
20150305,14
20150306,4
20150307,2
20150308,2
20150309,11
20150310,2
20150311,9
20150312,5
20150313,1
20150314,2
20150315,4
20150316,3
20150317,5
20150318,14
20150319,6
20150320,1
20150321,5
20150322,0
20150323,11
20150324,2
20150325,3
20150326,13
20150327,1
20150328,1
20150329,11
20150330,6
20150331,0
20150401,10
20150402,8
20150403,5
20150404,3
20150405,3
20150406,1
20150407,4
20150408,6
20150409,0
20150410,5
20150411,1
20150412,10
20150413,14
20150414,5
20150415,11
20150416,0
20150417,5
20150418,2
20150419,4
20150420,9
20150421,7
20150422,8
20150423,6
20150424,14
20150425,6
20150426,10
20150427,1
20150428,4
20150429,5
20150430,8
