日期,销量
20150101,2
20150102,0
20150103,0
20150104,0
20150105,3
20150106,2
20150107,3
20150108,1
20150109,1
20150110,3
20150111,2
20150112,0
20150113,2
20150114,0
20150115,1
20150116,3
20150117,0
20150118,1
20150119,2
20150120,1
20150121,1
20150122,2
20150123,1
20150124,4
20150125,1
20150126,1
20150127,2
20150128,9
20150129,3
20150130,1
20150131,4
20150201,1
20150202,0
20150203,2
20150204,0
20150205,1
20150206,2
20150207,2
20150208,1
20150209,5
20150210,2
20150211,3
20150212,1
20150213,1
20150214,0
20150215,2
20150216,4
20150217,5
20150218,2
20150219,0
20150220,0
20150221,0
20150222,0
20150223,0
20150224,0
20150225,3
20150226,0
20150227,2
20150228,0
20150301,0
20150302,0
20150303,1
20150304,3
20150305,1
20150306,3
20150307,0
20150308,0
20150309,2
20150310,1
20150311,0
20150312,2
20150313,0
20150314,0
20150315,2
20150316,1
20150317,0
20150318,0
20150319,1
20150320,0
20150321,2
20150322,1
20150323,0
20150324,1
20150325,1
20150326,0
20150327,2
20150328,0
20150329,0
20150330,2
20150331,0
20150401,4
20150402,1
20150403,0
20150404,0
20150405,2
20150406,3
20150407,1
20150408,2
20150409,0
20150410,1
20150411,2
20150412,0
20150413,0
20150414,0
20150415,0
20150416,0
20150417,1
20150418,1
20150419,3
20150420,0
20150421,1
20150422,0
20150423,2
20150424,2
20150425,0
20150426,2
20150427,1
20150428,2
20150429,4
20150430,2
