日期,销量
20150101,10
20150102,11
20150103,9
20150104,7
20150105,14
20150106,15
20150107,15
20150108,3
20150109,7
20150110,7
20150111,2
20150112,6
20150113,11
20150114,15
20150115,9
20150116,6
20150117,11
20150118,12
20150119,16
20150120,9
20150121,9
20150122,10
20150123,4
20150124,5
20150125,13
20150126,12
20150127,4
20150128,23
20150129,13
20150130,1
20150131,14
20150201,9
20150202,11
20150203,5
20150204,0
20150205,3
20150206,7
20150207,10
20150208,6
20150209,16
20150210,8
20150211,9
20150212,8
20150213,4
20150214,0
20150215,7
20150216,18
20150217,10
20150218,20
20150219,2
20150220,0
20150221,2
20150222,3
20150223,5
20150224,3
20150225,6
20150226,6
20150227,5
20150228,10
20150301,8
20150302,4
20150303,0
20150304,11
20150305,6
20150306,5
20150307,9
20150308,5
20150309,11
20150310,6
20150311,21
20150312,11
20150313,8
20150314,4
20150315,10
20150316,5
20150317,3
20150318,13
20150319,11
20150320,5
20150321,6
20150322,4
20150323,10
20150324,8
20150325,8
20150326,2
20150327,6
20150328,8
20150329,5
20150330,7
20150331,0
20150401,12
20150402,9
20150403,7
20150404,4
20150405,5
20150406,4
20150407,20
20150408,23
20150409,0
20150410,5
20150411,10
20150412,1
20150413,6
20150414,7
20150415,20
20150416,0
20150417,4
20150418,7
20150419,3
20150420,2
20150421,4
20150422,25
20150423,6
20150424,6
20150425,7
20150426,10
20150427,8
20150428,7
20150429,12
20150430,7
