日期,销量
20150101,1
20150102,1
20150103,1
20150104,2
20150105,4
20150106,1
20150107,0
20150108,4
20150109,0
20150110,0
20150111,1
20150112,0
20150113,1
20150114,0
20150115,0
20150116,2
20150117,0
20150118,1
20150119,2
20150120,1
20150121,1
20150122,2
20150123,1
20150124,1
20150125,2
20150126,0
20150127,0
20150128,1
20150129,0
20150130,1
20150131,1
20150201,0
20150202,2
20150203,2
20150204,0
20150205,1
20150206,1
20150207,1
20150208,0
20150209,2
20150210,1
20150211,0
20150212,0
20150213,1
20150214,0
20150215,0
20150216,0
20150217,3
20150218,2
20150219,0
20150220,0
20150221,0
20150222,0
20150223,0
20150224,3
20150225,0
20150226,1
20150227,2
20150228,2
20150301,0
20150302,1
20150303,0
20150304,1
20150305,4
20150306,1
20150307,0
20150308,0
20150309,3
20150310,1
20150311,0
20150312,1
20150313,0
20150314,1
20150315,1
20150316,1
20150317,0
20150318,0
20150319,1
20150320,3
20150321,0
20150322,0
20150323,0
20150324,0
20150325,2
20150326,0
20150327,0
20150328,2
20150329,1
20150330,0
20150331,0
20150401,3
20150402,0
20150403,2
20150404,1
20150405,1
20150406,0
20150407,1
20150408,1
20150409,0
20150410,1
20150411,1
20150412,0
20150413,1
20150414,2
20150415,4
20150416,0
20150417,1
20150418,0
20150419,0
20150420,3
20150421,1
20150422,2
20150423,1
20150424,1
20150425,0
20150426,1
20150427,0
20150428,1
20150429,1
20150430,0
