日期,销量
20150101,0
20150102,3
20150103,2
20150104,1
20150105,0
20150106,3
20150107,3
20150108,3
20150109,1
20150110,3
20150111,3
20150112,5
20150113,1
20150114,6
20150115,0
20150116,2
20150117,3
20150118,2
20150119,3
20150120,0
20150121,2
20150122,0
20150123,1
20150124,2
20150125,7
20150126,2
20150127,5
20150128,4
20150129,1
20150130,0
20150131,3
20150201,0
20150202,2
20150203,4
20150204,0
20150205,2
20150206,2
20150207,5
20150208,0
20150209,3
20150210,2
20150211,10
20150212,2
20150213,5
20150214,0
20150215,4
20150216,6
20150217,13
20150218,10
20150219,0
20150220,2
20150221,5
20150222,2
20150223,2
20150224,3
20150225,1
20150226,1
20150227,4
20150228,1
20150301,0
20150302,3
20150303,0
20150304,5
20150305,2
20150306,3
20150307,1
20150308,4
20150309,1
20150310,6
20150311,6
20150312,5
20150313,0
20150314,2
20150315,2
20150316,1
20150317,1
20150318,6
20150319,3
20150320,2
20150321,7
20150322,0
20150323,0
20150324,6
20150325,0
20150326,3
20150327,3
20150328,0
20150329,0
20150330,1
20150331,0
20150401,1
20150402,3
20150403,5
20150404,1
20150405,4
20150406,3
20150407,0
20150408,0
20150409,0
20150410,1
20150411,1
20150412,3
20150413,2
20150414,0
20150415,0
20150416,0
20150417,0
20150418,0
20150419,1
20150420,1
20150421,0
20150422,0
20150423,0
20150424,1
20150425,5
20150426,4
20150427,3
20150428,0
20150429,0
20150430,2
