日期,销量
20150101,0
20150102,0
20150103,0
20150104,0
20150105,1
20150106,5
20150107,1
20150108,1
20150109,1
20150110,4
20150111,0
20150112,1
20150113,1
20150114,1
20150115,0
20150116,1
20150117,0
20150118,0
20150119,0
20150120,0
20150121,0
20150122,1
20150123,1
20150124,2
20150125,0
20150126,0
20150127,0
20150128,1
20150129,0
20150130,0
20150131,1
20150201,1
20150202,1
20150203,2
20150204,0
20150205,0
20150206,0
20150207,0
20150208,0
20150209,3
20150210,0
20150211,0
20150212,2
20150213,2
20150214,0
20150215,2
20150216,5
20150217,4
20150218,6
20150219,0
20150220,0
20150221,0
20150222,0
20150223,1
20150224,0
20150225,2
20150226,0
20150227,0
20150228,1
20150301,2
20150302,0
20150303,0
20150304,2
20150305,0
20150306,0
20150307,0
20150308,3
20150309,0
20150310,0
20150311,3
20150312,0
20150313,0
20150314,0
20150315,0
20150316,0
20150317,0
20150318,0
20150319,0
20150320,0
20150321,4
20150322,0
20150323,3
20150324,0
20150325,6
20150326,3
20150327,3
20150328,0
20150329,0
20150330,0
20150331,0
20150401,4
20150402,0
20150403,0
20150404,0
20150405,3
20150406,1
20150407,0
20150408,0
20150409,0
20150410,1
20150411,1
20150412,0
20150413,1
20150414,0
20150415,2
20150416,0
20150417,0
20150418,0
20150419,1
20150420,0
20150421,1
20150422,0
20150423,0
20150424,0
20150425,2
20150426,2
20150427,2
20150428,0
20150429,2
20150430,0
