日期,销量
20150101,1
20150102,0
20150103,0
20150104,0
20150105,0
20150106,0
20150107,2
20150108,0
20150109,1
20150110,1
20150111,1
20150112,0
20150113,1
20150114,1
20150115,0
20150116,0
20150117,0
20150118,1
20150119,1
20150120,1
20150121,0
20150122,2
20150123,0
20150124,1
20150125,1
20150126,0
20150127,0
20150128,2
20150129,1
20150130,1
20150131,0
20150201,2
20150202,0
20150203,1
20150204,0
20150205,1
20150206,0
20150207,0
20150208,0
20150209,2
20150210,0
20150211,3
20150212,3
20150213,0
20150214,0
20150215,0
20150216,0
20150217,0
20150218,0
20150219,0
20150220,0
20150221,1
20150222,0
20150223,0
20150224,0
20150225,0
20150226,0
20150227,0
20150228,0
20150301,1
20150302,1
20150303,0
20150304,0
20150305,0
20150306,0
20150307,1
20150308,0
20150309,1
20150310,0
20150311,1
20150312,0
20150313,0
20150314,2
20150315,0
20150316,1
20150317,1
20150318,2
20150319,0
20150320,0
20150321,0
20150322,1
20150323,1
20150324,3
20150325,1
20150326,0
20150327,0
20150328,1
20150329,0
20150330,1
20150331,0
20150401,1
20150402,0
20150403,1
20150404,4
20150405,1
20150406,2
20150407,0
20150408,0
20150409,0
20150410,1
20150411,1
20150412,1
20150413,2
20150414,1
20150415,4
20150416,0
20150417,0
20150418,2
20150419,1
20150420,0
20150421,0
20150422,6
20150423,1
20150424,0
20150425,1
20150426,0
20150427,0
20150428,2
20150429,4
20150430,0
