日期,销量
20150101,14
20150102,4
20150103,8
20150104,3
20150105,12
20150106,9
20150107,8
20150108,6
20150109,3
20150110,8
20150111,5
20150112,3
20150113,3
20150114,12
20150115,8
20150116,5
20150117,6
20150118,6
20150119,1
20150120,10
20150121,10
20150122,4
20150123,8
20150124,3
20150125,1
20150126,6
20150127,13
20150128,8
20150129,10
20150130,3
20150131,6
20150201,9
20150202,5
20150203,6
20150204,0
20150205,4
20150206,8
20150207,1
20150208,0
20150209,9
20150210,1
20150211,5
20150212,4
20150213,0
20150214,0
20150215,2
20150216,8
20150217,6
20150218,12
20150219,3
20150220,0
20150221,5
20150222,2
20150223,2
20150224,7
20150225,6
20150226,3
20150227,1
20150228,5
20150301,5
20150302,12
20150303,4
20150304,3
20150305,6
20150306,5
20150307,2
20150308,4
20150309,2
20150310,5
20150311,11
20150312,3
20150313,3
20150314,1
20150315,5
20150316,8
20150317,3
20150318,10
20150319,7
20150320,4
20150321,6
20150322,5
20150323,5
20150324,5
20150325,4
20150326,4
20150327,6
20150328,7
20150329,3
20150330,4
20150331,0
20150401,9
20150402,7
20150403,11
20150404,1
20150405,1
20150406,3
20150407,8
20150408,7
20150409,0
20150410,1
20150411,0
20150412,4
20150413,1
20150414,5
20150415,8
20150416,0
20150417,8
20150418,5
20150419,0
20150420,6
20150421,8
20150422,5
20150423,6
20150424,2
20150425,4
20150426,13
20150427,10
20150428,1
20150429,6
20150430,7
