日期,销量
20150101,0
20150102,0
20150103,0
20150104,0
20150105,0
20150106,1
20150107,0
20150108,1
20150109,0
20150110,2
20150111,1
20150112,1
20150113,0
20150114,0
20150115,1
20150116,1
20150117,0
20150118,0
20150119,0
20150120,1
20150121,2
20150122,1
20150123,0
20150124,1
20150125,1
20150126,0
20150127,1
20150128,0
20150129,0
20150130,0
20150131,1
20150201,0
20150202,0
20150203,2
20150204,0
20150205,0
20150206,0
20150207,0
20150208,1
20150209,2
20150210,1
20150211,3
20150212,0
20150213,2
20150214,0
20150215,0
20150216,3
20150217,3
20150218,3
20150219,1
20150220,0
20150221,1
20150222,0
20150223,0
20150224,1
20150225,0
20150226,0
20150227,1
20150228,0
20150301,0
20150302,0
20150303,0
20150304,0
20150305,1
20150306,1
20150307,0
20150308,0
20150309,0
20150310,0
20150311,1
20150312,0
20150313,0
20150314,1
20150315,2
20150316,2
20150317,0
20150318,1
20150319,2
20150320,0
20150321,1
20150322,0
20150323,2
20150324,0
20150325,0
20150326,1
20150327,0
20150328,0
20150329,0
20150330,1
20150331,0
20150401,1
20150402,0
20150403,0
20150404,2
20150405,0
20150406,2
20150407,0
20150408,2
20150409,0
20150410,1
20150411,0
20150412,0
20150413,1
20150414,1
20150415,1
20150416,0
20150417,0
20150418,0
20150419,0
20150420,1
20150421,1
20150422,0
20150423,1
20150424,0
20150425,0
20150426,0
20150427,0
20150428,1
20150429,0
20150430,1
