日期,销量
20150101,4
20150102,9
20150103,10
20150104,7
20150105,13
20150106,7
20150107,39
20150108,9
20150109,5
20150110,5
20150111,9
20150112,13
20150113,6
20150114,19
20150115,12
20150116,11
20150117,5
20150118,6
20150119,6
20150120,11
20150121,35
20150122,14
20150123,10
20150124,2
20150125,9
20150126,15
20150127,14
20150128,44
20150129,12
20150130,6
20150131,9
20150201,8
20150202,8
20150203,11
20150204,1
20150205,11
20150206,5
20150207,1
20150208,12
20150209,8
20150210,19
20150211,36
20150212,12
20150213,12
20150214,0
20150215,20
20150216,14
20150217,18
20150218,10
20150219,1
20150220,0
20150221,3
20150222,6
20150223,4
20150224,1
20150225,1
20150226,2
20150227,4
20150228,5
20150301,9
20150302,14
20150303,10
20150304,17
20150305,10
20150306,4
20150307,6
20150308,6
20150309,15
20150310,6
20150311,16
20150312,7
20150313,9
20150314,14
20150315,12
20150316,7
20150317,11
20150318,23
20150319,5
20150320,3
20150321,2
20150322,8
20150323,2
20150324,7
20150325,24
20150326,10
20150327,4
20150328,4
20150329,6
20150330,10
20150331,0
20150401,23
20150402,12
20150403,6
20150404,10
20150405,9
20150406,8
20150407,20
20150408,17
20150409,0
20150410,9
20150411,9
20150412,20
20150413,7
20150414,9
20150415,25
20150416,0
20150417,10
20150418,6
20150419,7
20150420,14
20150421,13
20150422,29
20150423,7
20150424,15
20150425,8
20150426,10
20150427,5
20150428,10
20150429,19
20150430,15
