日期,销量
20150101,0
20150102,4
20150103,0
20150104,3
20150105,3
20150106,2
20150107,0
20150108,0
20150109,1
20150110,1
20150111,3
20150112,3
20150113,2
20150114,1
20150115,1
20150116,2
20150117,2
20150118,0
20150119,3
20150120,0
20150121,2
20150122,0
20150123,1
20150124,1
20150125,0
20150126,2
20150127,2
20150128,2
20150129,0
20150130,1
20150131,2
20150201,1
20150202,0
20150203,4
20150204,0
20150205,1
20150206,0
20150207,3
20150208,2
20150209,5
20150210,2
20150211,0
20150212,0
20150213,1
20150214,0
20150215,0
20150216,2
20150217,3
20150218,4
20150219,2
20150220,2
20150221,2
20150222,3
20150223,0
20150224,0
20150225,2
20150226,1
20150227,1
20150228,4
20150301,1
20150302,1
20150303,0
20150304,1
20150305,2
20150306,1
20150307,1
20150308,0
20150309,0
20150310,0
20150311,2
20150312,0
20150313,0
20150314,3
20150315,0
20150316,2
20150317,0
20150318,3
20150319,2
20150320,0
20150321,0
20150322,0
20150323,0
20150324,0
20150325,0
20150326,1
20150327,0
20150328,0
20150329,1
20150330,1
20150331,0
20150401,0
20150402,0
20150403,0
20150404,1
20150405,1
20150406,1
20150407,0
20150408,1
20150409,0
20150410,2
20150411,0
20150412,0
20150413,2
20150414,0
20150415,4
20150416,0
20150417,0
20150418,2
20150419,2
20150420,1
20150421,1
20150422,1
20150423,0
20150424,0
20150425,0
20150426,0
20150427,0
20150428,0
20150429,0
20150430,0
