日期,销量
20150101,0
20150102,1
20150103,2
20150104,1
20150105,1
20150106,0
20150107,2
20150108,1
20150109,4
20150110,2
20150111,1
20150112,0
20150113,1
20150114,3
20150115,0
20150116,5
20150117,0
20150118,3
20150119,1
20150120,0
20150121,2
20150122,2
20150123,0
20150124,2
20150125,0
20150126,3
20150127,3
20150128,1
20150129,1
20150130,0
20150131,1
20150201,1
20150202,0
20150203,1
20150204,0
20150205,1
20150206,1
20150207,1
20150208,2
20150209,0
20150210,1
20150211,1
20150212,1
20150213,2
20150214,0
20150215,2
20150216,3
20150217,7
20150218,12
20150219,0
20150220,0
20150221,3
20150222,0
20150223,1
20150224,1
20150225,1
20150226,0
20150227,2
20150228,1
20150301,3
20150302,2
20150303,1
20150304,2
20150305,2
20150306,0
20150307,4
20150308,2
20150309,0
20150310,0
20150311,2
20150312,2
20150313,0
20150314,2
20150315,2
20150316,0
20150317,5
20150318,2
20150319,4
20150320,2
20150321,2
20150322,0
20150323,1
20150324,2
20150325,1
20150326,1
20150327,0
20150328,3
20150329,3
20150330,3
20150331,0
20150401,0
20150402,3
20150403,2
20150404,0
20150405,1
20150406,1
20150407,4
20150408,1
20150409,0
20150410,0
20150411,0
20150412,2
20150413,0
20150414,2
20150415,4
20150416,0
20150417,3
20150418,0
20150419,1
20150420,2
20150421,0
20150422,2
20150423,0
20150424,0
20150425,3
20150426,7
20150427,2
20150428,0
20150429,1
20150430,1
