日期,销量
20150101,0
20150102,2
20150103,1
20150104,0
20150105,3
20150106,3
20150107,4
20150108,0
20150109,1
20150110,1
20150111,2
20150112,1
20150113,1
20150114,4
20150115,1
20150116,0
20150117,1
20150118,0
20150119,2
20150120,1
20150121,4
20150122,3
20150123,1
20150124,1
20150125,2
20150126,1
20150127,3
20150128,5
20150129,1
20150130,2
20150131,2
20150201,2
20150202,3
20150203,2
20150204,0
20150205,3
20150206,1
20150207,1
20150208,3
20150209,2
20150210,4
20150211,5
20150212,5
20150213,4
20150214,0
20150215,2
20150216,7
20150217,3
20150218,2
20150219,0
20150220,0
20150221,1
20150222,1
20150223,0
20150224,1
20150225,1
20150226,0
20150227,1
20150228,1
20150301,2
20150302,2
20150303,0
20150304,0
20150305,2
20150306,1
20150307,3
20150308,1
20150309,0
20150310,1
20150311,2
20150312,0
20150313,0
20150314,1
20150315,0
20150316,0
20150317,2
20150318,1
20150319,0
20150320,0
20150321,0
20150322,0
20150323,4
20150324,0
20150325,1
20150326,2
20150327,2
20150328,1
20150329,0
20150330,0
20150331,0
20150401,2
20150402,1
20150403,0
20150404,1
20150405,2
20150406,0
20150407,0
20150408,2
20150409,0
20150410,2
20150411,0
20150412,0
20150413,1
20150414,1
20150415,0
20150416,0
20150417,1
20150418,2
20150419,0
20150420,3
20150421,2
20150422,3
20150423,4
20150424,2
20150425,2
20150426,1
20150427,0
20150428,1
20150429,3
20150430,0
