日期,销量
20150101,1
20150102,1
20150103,1
20150104,1
20150105,1
20150106,0
20150107,3
20150108,1
20150109,1
20150110,0
20150111,1
20150112,0
20150113,0
20150114,1
20150115,0
20150116,2
20150117,0
20150118,1
20150119,1
20150120,1
20150121,0
20150122,2
20150123,0
20150124,0
20150125,1
20150126,0
20150127,0
20150128,1
20150129,0
20150130,0
20150131,1
20150201,0
20150202,0
20150203,1
20150204,0
20150205,0
20150206,3
20150207,0
20150208,1
20150209,3
20150210,0
20150211,1
20150212,0
20150213,1
20150214,0
20150215,2
20150216,1
20150217,0
20150218,4
20150219,0
20150220,0
20150221,0
20150222,0
20150223,1
20150224,1
20150225,1
20150226,0
20150227,0
20150228,2
20150301,0
20150302,1
20150303,2
20150304,2
20150305,0
20150306,2
20150307,0
20150308,1
20150309,0
20150310,0
20150311,0
20150312,1
20150313,0
20150314,0
20150315,0
20150316,0
20150317,0
20150318,1
20150319,1
20150320,1
20150321,1
20150322,2
20150323,1
20150324,0
20150325,2
20150326,0
20150327,0
20150328,0
20150329,0
20150330,0
20150331,0
20150401,1
20150402,0
20150403,0
20150404,0
20150405,1
20150406,0
20150407,0
20150408,0
20150409,0
20150410,0
20150411,0
20150412,0
20150413,1
20150414,2
20150415,0
20150416,0
20150417,0
20150418,3
20150419,0
20150420,1
20150421,1
20150422,0
20150423,1
20150424,0
20150425,1
20150426,0
20150427,3
20150428,1
20150429,1
20150430,1
