日期,销量
20150101,3
20150102,5
20150103,1
20150104,1
20150105,2
20150106,3
20150107,6
20150108,1
20150109,5
20150110,1
20150111,5
20150112,4
20150113,4
20150114,5
20150115,2
20150116,2
20150117,1
20150118,0
20150119,2
20150120,0
20150121,3
20150122,4
20150123,3
20150124,3
20150125,4
20150126,2
20150127,1
20150128,4
20150129,2
20150130,1
20150131,2
20150201,5
20150202,2
20150203,3
20150204,0
20150205,2
20150206,1
20150207,0
20150208,1
20150209,2
20150210,1
20150211,0
20150212,2
20150213,1
20150214,0
20150215,1
20150216,4
20150217,2
20150218,4
20150219,0
20150220,0
20150221,0
20150222,1
20150223,2
20150224,1
20150225,0
20150226,1
20150227,1
20150228,1
20150301,1
20150302,1
20150303,2
20150304,3
20150305,1
20150306,4
20150307,0
20150308,1
20150309,2
20150310,2
20150311,0
20150312,2
20150313,3
20150314,1
20150315,3
20150316,2
20150317,2
20150318,5
20150319,6
20150320,1
20150321,1
20150322,2
20150323,0
20150324,2
20150325,4
20150326,4
20150327,1
20150328,2
20150329,0
20150330,2
20150331,0
20150401,1
20150402,0
20150403,2
20150404,1
20150405,3
20150406,4
20150407,3
20150408,2
20150409,0
20150410,2
20150411,2
20150412,2
20150413,3
20150414,2
20150415,1
20150416,0
20150417,4
20150418,3
20150419,2
20150420,0
20150421,2
20150422,2
20150423,0
20150424,0
20150425,0
20150426,2
20150427,0
20150428,2
20150429,0
20150430,2
