日期,销量
20150101,1
20150102,1
20150103,0
20150104,0
20150105,0
20150106,2
20150107,1
20150108,0
20150109,1
20150110,0
20150111,1
20150112,1
20150113,1
20150114,0
20150115,0
20150116,0
20150117,0
20150118,0
20150119,0
20150120,2
20150121,0
20150122,0
20150123,1
20150124,2
20150125,0
20150126,1
20150127,1
20150128,0
20150129,1
20150130,1
20150131,0
20150201,0
20150202,0
20150203,1
20150204,0
20150205,1
20150206,0
20150207,1
20150208,0
20150209,4
20150210,4
20150211,0
20150212,3
20150213,2
20150214,0
20150215,1
20150216,3
20150217,0
20150218,4
20150219,0
20150220,0
20150221,1
20150222,0
20150223,2
20150224,3
20150225,0
20150226,2
20150227,2
20150228,1
20150301,1
20150302,0
20150303,2
20150304,0
20150305,2
20150306,1
20150307,1
20150308,1
20150309,0
20150310,0
20150311,1
20150312,0
20150313,3
20150314,0
20150315,2
20150316,1
20150317,3
20150318,0
20150319,0
20150320,1
20150321,2
20150322,3
20150323,3
20150324,3
20150325,2
20150326,2
20150327,1
20150328,3
20150329,1
20150330,1
20150331,0
20150401,1
20150402,0
20150403,4
20150404,4
20150405,2
20150406,2
20150407,1
20150408,1
20150409,0
20150410,0
20150411,0
20150412,0
20150413,0
20150414,1
20150415,2
20150416,0
20150417,1
20150418,3
20150419,2
20150420,1
20150421,0
20150422,1
20150423,1
20150424,1
20150425,1
20150426,2
20150427,2
20150428,0
20150429,2
20150430,1
