日期,销量
20150101,44
20150102,72
20150103,76
20150104,90
20150105,41
20150106,75
20150107,88
20150108,65
20150109,91
20150110,104
20150111,79
20150112,41
20150113,68
20150114,68
20150115,93
20150116,93
20150117,64
20150118,71
20150119,84
20150120,62
20150121,131
20150122,64
20150123,86
20150124,53
20150125,82
20150126,65
20150127,66
20150128,153
20150129,67
20150130,60
20150131,111
20150201,73
20150202,54
20150203,101
20150204,4
20150205,49
20150206,69
20150207,68
20150208,68
20150209,120
20150210,51
20150211,121
20150212,108
20150213,133
20150214,0
20150215,150
20150216,239
20150217,226
20150218,322
20150219,25
20150220,24
20150221,42
20150222,56
20150223,56
20150224,63
20150225,52
20150226,46
20150227,49
20150228,61
20150301,61
20150302,43
20150303,44
20150304,97
20150305,31
20150306,52
20150307,37
20150308,49
20150309,45
20150310,49
20150311,73
20150312,71
20150313,79
20150314,76
20150315,62
20150316,62
20150317,33
20150318,107
20150319,43
20150320,42
20150321,84
20150322,87
20150323,44
20150324,52
20150325,63
20150326,74
20150327,69
20150328,83
20150329,57
20150330,80
20150331,0
20150401,76
20150402,42
20150403,110
20150404,140
20150405,81
20150406,41
20150407,101
20150408,86
20150409,0
20150410,69
20150411,76
20150412,85
20150413,53
20150414,111
20150415,111
20150416,0
20150417,67
20150418,115
20150419,60
20150420,36
20150421,49
20150422,118
20150423,78
20150424,48
20150425,73
20150426,58
20150427,42
20150428,32
20150429,104
20150430,101
