日期,销量
20150101,1
20150102,3
20150103,3
20150104,2
20150105,1
20150106,1
20150107,6
20150108,1
20150109,1
20150110,0
20150111,3
20150112,1
20150113,0
20150114,3
20150115,3
20150116,1
20150117,2
20150118,0
20150119,1
20150120,1
20150121,7
20150122,6
20150123,0
20150124,0
20150125,3
20150126,0
20150127,2
20150128,5
20150129,2
20150130,1
20150131,2
20150201,0
20150202,3
20150203,2
20150204,1
20150205,1
20150206,0
20150207,0
20150208,1
20150209,0
20150210,3
20150211,9
20150212,6
20150213,4
20150214,0
20150215,3
20150216,3
20150217,2
20150218,1
20150219,0
20150220,0
20150221,0
20150222,1
20150223,2
20150224,0
20150225,0
20150226,0
20150227,1
20150228,0
20150301,0
20150302,5
20150303,2
20150304,4
20150305,1
20150306,1
20150307,1
20150308,1
20150309,2
20150310,1
20150311,5
20150312,1
20150313,2
20150314,3
20150315,3
20150316,1
20150317,0
20150318,1
20150319,0
20150320,0
20150321,1
20150322,4
20150323,0
20150324,1
20150325,0
20150326,3
20150327,1
20150328,1
20150329,1
20150330,2
20150331,0
20150401,3
20150402,2
20150403,0
20150404,1
20150405,0
20150406,1
20150407,7
20150408,4
20150409,0
20150410,1
20150411,0
20150412,3
20150413,0
20150414,4
20150415,5
20150416,0
20150417,2
20150418,2
20150419,1
20150420,7
20150421,5
20150422,6
20150423,1
20150424,1
20150425,3
20150426,1
20150427,2
20150428,0
20150429,4
20150430,4
