日期,销量
20150101,39
20150102,28
20150103,22
20150104,20
20150105,40
20150106,41
20150107,45
20150108,19
20150109,15
20150110,30
20150111,13
20150112,18
20150113,29
20150114,41
20150115,27
20150116,28
20150117,23
20150118,32
20150119,49
20150120,27
20150121,30
20150122,26
20150123,20
20150124,33
20150125,27
20150126,31
20150127,28
20150128,56
20150129,37
20150130,11
20150131,48
20150201,43
20150202,23
20150203,24
20150204,0
20150205,18
20150206,27
20150207,23
20150208,18
20150209,47
20150210,25
20150211,26
20150212,29
20150213,14
20150214,0
20150215,22
20150216,51
20150217,46
20150218,57
20150219,6
20150220,0
20150221,24
20150222,6
20150223,10
20150224,18
20150225,23
20150226,21
20150227,15
20150228,18
20150301,19
20150302,24
20150303,15
20150304,46
20150305,21
20150306,17
20150307,24
20150308,21
20150309,23
20150310,21
20150311,47
20150312,25
20150313,22
20150314,14
20150315,25
20150316,29
20150317,12
20150318,31
20150319,36
20150320,15
20150321,29
20150322,14
20150323,29
20150324,30
20150325,28
20150326,11
20150327,26
20150328,20
20150329,21
20150330,25
20150331,0
20150401,36
20150402,23
20150403,31
20150404,9
20150405,21
20150406,17
20150407,38
20150408,48
20150409,0
20150410,17
20150411,26
20150412,22
20150413,15
20150414,28
20150415,49
20150416,0
20150417,21
20150418,14
20150419,21
20150420,27
20150421,25
20150422,47
20150423,38
20150424,25
20150425,21
20150426,45
20150427,24
20150428,22
20150429,47
20150430,24
